timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619597525260,250,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-22,text,true,,767,381,18,18,https://test.cherrytwist.org/graphql,250,0,0
1619597524189,1325,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-16,text,true,,2131,737,18,18,https://test.cherrytwist.org/graphql,1325,0,0
1619597525475,56,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-8,text,true,,767,381,17,17,https://test.cherrytwist.org/graphql,56,0,0
1619597521233,4331,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-43,text,true,,1359,735,16,16,https://test.cherrytwist.org/graphql,4331,0,0
1619597525515,83,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-16,text,true,,767,381,16,16,https://test.cherrytwist.org/graphql,83,0,0
1619597525420,202,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-32,text,true,,767,381,15,15,https://test.cherrytwist.org/graphql,201,0,0
1619597525565,123,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-43,text,true,,767,381,14,14,https://test.cherrytwist.org/graphql,122,0,0
1619597525385,321,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-9,text,true,,2089,736,13,13,https://test.cherrytwist.org/graphql,321,0,0
1619597525707,53,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-9,text,true,,767,381,13,13,https://test.cherrytwist.org/graphql,53,0,0
1619597519023,7096,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-41,text,true,,2131,737,12,12,https://test.cherrytwist.org/graphql,7096,0,0
1619597519755,6380,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-40,text,true,,2167,737,12,12,https://test.cherrytwist.org/graphql,6379,0,0
1619597520525,5624,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-14,text,true,,2131,737,12,12,https://test.cherrytwist.org/graphql,5624,0,0
1619597520162,6004,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-26,text,true,,2131,737,12,12,https://test.cherrytwist.org/graphql,6004,0,0
1619597526121,58,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-41,text,true,,767,381,12,12,https://test.cherrytwist.org/graphql,58,0,0
1619597520822,5373,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-36,text,true,,2167,737,11,11,https://test.cherrytwist.org/graphql,5373,0,0
1619597526136,76,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-40,text,true,,767,381,11,11,https://test.cherrytwist.org/graphql,76,0,0
1619597526167,56,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-26,text,true,,767,381,10,10,https://test.cherrytwist.org/graphql,56,0,0
1619597521116,5142,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-25,text,true,,2131,737,9,9,https://test.cherrytwist.org/graphql,5142,0,0
1619597521568,4698,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-28,text,true,,2131,737,9,9,https://test.cherrytwist.org/graphql,4698,0,0
1619597521388,4918,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-31,text,true,,2131,737,9,9,https://test.cherrytwist.org/graphql,4918,0,0
1619597526259,57,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-25,text,true,,767,381,9,9,https://test.cherrytwist.org/graphql,57,0,0
1619597526266,60,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-28,text,true,,767,381,8,8,https://test.cherrytwist.org/graphql,60,0,0
1619597526150,190,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-14,text,true,,767,381,7,7,https://test.cherrytwist.org/graphql,190,0,0
1619597526197,143,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-36,text,true,,767,381,7,7,https://test.cherrytwist.org/graphql,143,0,0
1619597526307,76,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-31,text,true,,767,381,5,5,https://test.cherrytwist.org/graphql,76,0,0
1619597521835,4573,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-24,text,true,,2131,737,4,4,https://test.cherrytwist.org/graphql,4573,0,0
1619597521922,4509,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-35,text,true,,2095,737,4,4,https://test.cherrytwist.org/graphql,4509,0,0
1619597526409,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-24,text,true,,767,381,4,4,https://test.cherrytwist.org/graphql,54,0,0
1619597523626,2851,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-6,text,true,,2089,736,3,3,https://test.cherrytwist.org/graphql,2851,0,0
1619597524091,2386,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-15,text,true,,2131,737,3,3,https://test.cherrytwist.org/graphql,2386,0,0
1619597526432,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-35,text,true,,767,381,3,3,https://test.cherrytwist.org/graphql,55,0,0
1619597526477,53,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-6,text,true,,767,381,2,2,https://test.cherrytwist.org/graphql,53,0,0
1619597526477,53,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-15,text,true,,767,381,2,2,https://test.cherrytwist.org/graphql,53,0,0
