timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619597465499,10904,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,7238,732,34,34,https://test.cherrytwist.org/graphql,10903,0,0
1619597476404,151,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,4949,387,34,34,https://test.cherrytwist.org/graphql,151,0,0
1619597472587,4019,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-43,text,true,,4949,387,34,34,https://test.cherrytwist.org/graphql,4018,0,0
1619597468974,7662,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,7238,732,34,34,https://test.cherrytwist.org/graphql,7661,0,0
1619597476636,193,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,4949,387,34,34,https://test.cherrytwist.org/graphql,192,0,0
1619597475537,1367,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-11,text,true,,7055,321,34,34,https://test.cherrytwist.org/graphql,1366,0,0
1619597474987,1993,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-47,text,true,,7055,321,33,33,https://test.cherrytwist.org/graphql,1992,0,0
1619597474303,2780,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-29,text,true,,7055,321,32,32,https://test.cherrytwist.org/graphql,2779,0,0
1619597466251,10903,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-34,text,true,,7238,732,31,31,https://test.cherrytwist.org/graphql,10903,0,0
1619597469874,7352,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,7238,732,31,31,https://test.cherrytwist.org/graphql,7311,0,0
1619597469226,8055,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,7238,732,31,31,https://test.cherrytwist.org/graphql,8012,0,0
1619597477228,142,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,4949,387,31,31,https://test.cherrytwist.org/graphql,141,0,0
1619597475052,2360,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-42,text,true,,7055,321,31,31,https://test.cherrytwist.org/graphql,2359,0,0
1619597466965,10474,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-33,text,true,,7238,732,30,30,https://test.cherrytwist.org/graphql,10472,0,0
1619597473594,3851,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-26,text,true,,4949,387,30,30,https://test.cherrytwist.org/graphql,3851,0,0
1619597476556,1015,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,7055,321,30,30,https://test.cherrytwist.org/graphql,1014,0,0
1619597477440,132,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-33,text,true,,4949,387,30,30,https://test.cherrytwist.org/graphql,132,0,0
1619597471535,6075,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-28,text,true,,4949,387,29,29,https://test.cherrytwist.org/graphql,6075,0,0
1619597468032,9651,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-14,text,true,,7238,732,29,29,https://test.cherrytwist.org/graphql,9649,0,0
1619597467487,10215,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-25,text,true,,7238,732,29,29,https://test.cherrytwist.org/graphql,10171,0,0
1619597477610,116,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-28,text,true,,7055,321,29,29,https://test.cherrytwist.org/graphql,115,0,0
1619597474210,3672,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-41,text,true,,4949,387,28,28,https://test.cherrytwist.org/graphql,3627,0,0
1619597477883,115,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-41,text,true,,7055,321,28,28,https://test.cherrytwist.org/graphql,109,0,0
1619597476830,1185,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,7055,321,27,27,https://test.cherrytwist.org/graphql,1185,0,0
1619597475659,2390,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-35,text,true,,7055,321,26,26,https://test.cherrytwist.org/graphql,2389,0,0
1619597477446,709,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-26,text,true,,7055,321,25,25,https://test.cherrytwist.org/graphql,706,0,0
1619597471828,6410,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,4949,387,24,24,https://test.cherrytwist.org/graphql,6368,0,0
1619597471728,6523,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,7238,732,24,24,https://test.cherrytwist.org/graphql,6481,0,0
1619597475953,2300,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-16,text,true,,4949,387,24,24,https://test.cherrytwist.org/graphql,2299,0,0
1619597472274,6079,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-31,text,true,,7238,732,24,24,https://test.cherrytwist.org/graphql,6077,0,0
1619597478254,123,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-16,text,true,,7055,321,24,24,https://test.cherrytwist.org/graphql,122,0,0
1619597478239,277,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,7055,321,23,23,https://test.cherrytwist.org/graphql,276,0,0
1619597476309,2259,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-21,text,true,,4949,387,22,22,https://test.cherrytwist.org/graphql,2258,0,0
1619597477281,1396,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,4949,387,22,22,https://test.cherrytwist.org/graphql,1396,0,0
1619597478678,112,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,7055,321,22,22,https://test.cherrytwist.org/graphql,111,0,0
1619597477683,1110,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-14,text,true,,4949,387,21,21,https://test.cherrytwist.org/graphql,1066,0,0
1619597472154,6700,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-19,text,true,,4949,387,21,21,https://test.cherrytwist.org/graphql,6655,0,0
1619597478354,568,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-31,text,true,,4949,387,21,21,https://test.cherrytwist.org/graphql,526,0,0
1619597468484,10491,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-37,text,true,,7238,732,21,21,https://test.cherrytwist.org/graphql,10484,0,0
1619597478795,183,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-14,text,true,,7055,321,21,21,https://test.cherrytwist.org/graphql,182,0,0
1619597478923,110,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-31,text,true,,7055,321,20,20,https://test.cherrytwist.org/graphql,110,0,0
1619597476608,2551,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-43,text,true,,7055,321,19,19,https://test.cherrytwist.org/graphql,2548,0,0
1619597469125,10059,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-49,text,true,,7238,732,18,18,https://test.cherrytwist.org/graphql,10057,0,0
1619597478976,355,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-37,text,true,,4949,387,18,18,https://test.cherrytwist.org/graphql,355,0,0
1619597469263,10110,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-20,text,true,,7238,732,18,18,https://test.cherrytwist.org/graphql,10107,0,0
1619597479332,190,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-37,text,true,,7055,321,18,18,https://test.cherrytwist.org/graphql,150,0,0
1619597469971,9631,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,7238,732,17,17,https://test.cherrytwist.org/graphql,9585,0,0
1619597477371,2321,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,7055,321,17,17,https://test.cherrytwist.org/graphql,2319,0,0
1619597479374,336,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-20,text,true,,4949,387,16,16,https://test.cherrytwist.org/graphql,293,0,0
1619597477573,2176,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-33,text,true,,7055,321,16,16,https://test.cherrytwist.org/graphql,2175,0,0
1619597479711,122,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-20,text,true,,7055,321,15,15,https://test.cherrytwist.org/graphql,122,0,0
1619597478569,1457,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-21,text,true,,7055,321,14,14,https://test.cherrytwist.org/graphql,1454,0,0
1619597478855,1222,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-19,text,true,,7055,321,13,13,https://test.cherrytwist.org/graphql,1221,0,0
1619597473637,6529,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,4949,387,12,12,https://test.cherrytwist.org/graphql,6488,0,0
1619597470838,9408,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,7238,732,12,12,https://test.cherrytwist.org/graphql,9363,0,0
1619597480167,181,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,7055,321,12,12,https://test.cherrytwist.org/graphql,180,0,0
1619597471640,8827,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,7238,732,11,11,https://test.cherrytwist.org/graphql,8826,0,0
1619597476149,4376,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,4949,387,11,11,https://test.cherrytwist.org/graphql,4375,0,0
1619597476331,4271,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,4949,387,11,11,https://test.cherrytwist.org/graphql,4227,0,0
1619597480468,165,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,4949,387,11,11,https://test.cherrytwist.org/graphql,164,0,0
1619597480526,189,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,7055,321,11,11,https://test.cherrytwist.org/graphql,188,0,0
1619597480634,119,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,7055,321,10,10,https://test.cherrytwist.org/graphql,119,0,0
1619597477702,3059,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-25,text,true,,4949,387,9,9,https://test.cherrytwist.org/graphql,3059,0,0
1619597477156,3626,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-34,text,true,,4949,387,9,9,https://test.cherrytwist.org/graphql,3582,0,0
1619597472690,8118,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-30,text,true,,7238,732,9,9,https://test.cherrytwist.org/graphql,8117,0,0
1619597480762,178,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-25,text,true,,7055,321,9,9,https://test.cherrytwist.org/graphql,177,0,0
1619597480809,169,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-30,text,true,,4949,387,8,8,https://test.cherrytwist.org/graphql,126,0,0
1619597480979,175,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-30,text,true,,7055,321,8,8,https://test.cherrytwist.org/graphql,175,0,0
1619597478252,2913,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,4949,387,7,7,https://test.cherrytwist.org/graphql,2913,0,0
1619597473165,8059,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-23,text,true,,7238,732,7,7,https://test.cherrytwist.org/graphql,8058,0,0
1619597479185,2060,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-49,text,true,,4949,387,7,7,https://test.cherrytwist.org/graphql,2017,0,0
1619597479603,1650,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,4949,387,7,7,https://test.cherrytwist.org/graphql,1650,0,0
1619597480603,690,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,7055,321,7,7,https://test.cherrytwist.org/graphql,690,0,0
1619597481225,182,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-23,text,true,,4949,387,6,6,https://test.cherrytwist.org/graphql,140,0,0
1619597480783,630,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-34,text,true,,7055,321,6,6,https://test.cherrytwist.org/graphql,628,0,0
1619597481247,168,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-49,text,true,,7055,321,6,6,https://test.cherrytwist.org/graphql,166,0,0
1619597481166,290,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,7055,321,4,4,https://test.cherrytwist.org/graphql,289,0,0
1619597481408,128,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-23,text,true,,7055,321,3,3,https://test.cherrytwist.org/graphql,128,0,0
1619597481254,287,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,7055,321,2,2,https://test.cherrytwist.org/graphql,287,0,0
1619597480247,1300,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,4949,387,1,1,https://test.cherrytwist.org/graphql,1299,0,0
1619597481547,105,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,7055,321,1,1,https://test.cherrytwist.org/graphql,104,0,0
