timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599692364,10887,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-120,text,true,,1359,379,182,182,https://test.cherrytwist.org/graphql,10887,0,4855
1619599692364,10939,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-62,text,true,,1359,379,182,182,https://test.cherrytwist.org/graphql,10939,0,4689
1619599703146,160,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-121,text,true,,690,349,182,182,https://test.cherrytwist.org/graphql,160,0,0
1619599703123,192,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-13,text,true,,767,381,182,182,https://test.cherrytwist.org/graphql,192,0,0
1619599703230,137,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-90,text,true,,1359,735,181,181,https://test.cherrytwist.org/graphql,137,0,0
1619599703307,87,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-121,text,true,,1359,735,181,181,https://test.cherrytwist.org/graphql,87,0,0
1619599699186,4223,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-144,text,true,,690,349,181,181,https://test.cherrytwist.org/graphql,4223,0,0
1619599692508,10909,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-190,text,true,,1359,379,181,181,https://test.cherrytwist.org/graphql,10909,0,4523
1619599692378,11102,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-79,text,true,,1359,379,181,181,https://test.cherrytwist.org/graphql,11102,0,4724
1619599692363,11130,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-48,text,true,,1359,379,181,181,https://test.cherrytwist.org/graphql,11130,0,4778
1619599703395,100,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-121,text,true,,767,381,181,181,https://test.cherrytwist.org/graphql,100,0,0
1619599700093,3517,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-12,text,true,,681,348,180,180,https://test.cherrytwist.org/graphql,3517,0,0
1619599703494,143,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-48,text,true,,685,348,180,180,https://test.cherrytwist.org/graphql,143,0,0
1619599703410,247,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-144,text,true,,2131,737,180,180,https://test.cherrytwist.org/graphql,247,0,0
1619599699331,4334,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-184,text,true,,690,349,180,180,https://test.cherrytwist.org/graphql,4334,0,0
1619599692463,11211,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-185,text,true,,1359,379,180,180,https://test.cherrytwist.org/graphql,11211,0,4567
1619599703657,52,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-144,text,true,,767,381,180,180,https://test.cherrytwist.org/graphql,52,0,0
1619599692510,11232,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-189,text,true,,1359,379,179,179,https://test.cherrytwist.org/graphql,11232,0,4651
1619599700319,3450,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-37,text,true,,681,348,179,179,https://test.cherrytwist.org/graphql,3450,0,0
1619599703742,115,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-189,text,true,,690,349,179,179,https://test.cherrytwist.org/graphql,115,0,0
1619599692368,11496,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-97,text,true,,1359,379,179,179,https://test.cherrytwist.org/graphql,11496,0,4824
1619599700405,3475,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-151,text,true,,690,349,179,179,https://test.cherrytwist.org/graphql,3474,0,0
1619599700073,3875,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-24,text,true,,681,348,179,179,https://test.cherrytwist.org/graphql,3875,0,0
1619599703865,106,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-97,text,true,,690,349,179,179,https://test.cherrytwist.org/graphql,106,0,0
1619599703972,90,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-97,text,true,,1359,735,179,179,https://test.cherrytwist.org/graphql,90,0,0
1619599700457,3637,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-16,text,true,,589,347,179,179,https://test.cherrytwist.org/graphql,3637,0,0
1619599700099,4016,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-162,text,true,,690,349,179,179,https://test.cherrytwist.org/graphql,4016,0,0
1619599703369,759,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-90,text,true,,767,381,179,179,https://test.cherrytwist.org/graphql,759,0,0
1619599700381,3900,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-164,text,true,,690,349,178,178,https://test.cherrytwist.org/graphql,3900,0,0
1619599700577,3752,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-150,text,true,,690,349,178,178,https://test.cherrytwist.org/graphql,3751,0,0
1619599692384,11951,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-153,text,true,,700,381,178,178,https://test.cherrytwist.org/graphql,11951,0,3474
1619599704116,249,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-162,text,true,,2131,737,178,178,https://test.cherrytwist.org/graphql,249,0,0
1619599704063,349,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-97,text,true,,767,381,178,178,https://test.cherrytwist.org/graphql,349,0,0
1619599700402,4028,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-129,text,true,,690,349,177,177,https://test.cherrytwist.org/graphql,4028,0,0
1619599704335,124,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-153,text,true,,690,349,177,177,https://test.cherrytwist.org/graphql,124,0,0
1619599700231,4290,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-26,text,true,,581,347,177,177,https://test.cherrytwist.org/graphql,4290,0,0
1619599692370,12160,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-3,text,true,,700,381,177,177,https://test.cherrytwist.org/graphql,12160,0,3547
1619599700320,4357,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-5,text,true,,587,348,177,177,https://test.cherrytwist.org/graphql,4356,0,0
1619599704463,227,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-153,text,true,,2131,737,177,177,https://test.cherrytwist.org/graphql,227,0,0
1619599700634,4243,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-102,text,true,,685,348,177,177,https://test.cherrytwist.org/graphql,4243,0,0
1619599704678,244,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-5,text,true,,2089,736,177,177,https://test.cherrytwist.org/graphql,244,0,0
1619599704366,583,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-162,text,true,,767,381,177,177,https://test.cherrytwist.org/graphql,583,0,0
1619599704923,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-5,text,true,,767,381,176,176,https://test.cherrytwist.org/graphql,54,0,0
1619599701117,4040,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-70,text,true,,685,348,175,175,https://test.cherrytwist.org/graphql,4040,0,0
1619599692377,12833,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-46,text,true,,700,381,175,175,https://test.cherrytwist.org/graphql,12833,0,3718
1619599692405,12826,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-165,text,true,,713,381,175,175,https://test.cherrytwist.org/graphql,12825,0,3762
1619599704691,570,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-153,text,true,,767,381,175,175,https://test.cherrytwist.org/graphql,570,0,0
1619599705230,107,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-165,text,true,,690,349,174,174,https://test.cherrytwist.org/graphql,107,0,0
1619599700467,5015,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-149,text,true,,690,349,174,174,https://test.cherrytwist.org/graphql,5015,0,0
1619599702065,3445,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-69,text,true,,685,348,174,174,https://test.cherrytwist.org/graphql,3445,0,0
1619599700495,5104,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-106,text,true,,690,349,174,174,https://test.cherrytwist.org/graphql,5104,0,0
1619599705511,97,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-69,text,true,,1359,735,174,174,https://test.cherrytwist.org/graphql,97,0,0
1619599700593,5108,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-134,text,true,,690,349,174,174,https://test.cherrytwist.org/graphql,5108,0,0
1619599692370,13350,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-42,text,true,,713,381,174,174,https://test.cherrytwist.org/graphql,13350,0,3762
1619599702452,3302,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-88,text,true,,686,349,174,174,https://test.cherrytwist.org/graphql,3302,0,0
1619599702554,3400,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-41,text,true,,685,348,174,174,https://test.cherrytwist.org/graphql,3399,0,0
1619599705702,297,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-134,text,true,,2089,736,174,174,https://test.cherrytwist.org/graphql,297,0,0
1619599705610,436,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-69,text,true,,767,381,174,174,https://test.cherrytwist.org/graphql,436,0,0
1619599702803,3245,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-125,text,true,,690,349,174,174,https://test.cherrytwist.org/graphql,3245,0,0
1619599702538,3565,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-99,text,true,,690,349,173,173,https://test.cherrytwist.org/graphql,3565,0,0
1619599705954,194,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-41,text,true,,1359,735,173,173,https://test.cherrytwist.org/graphql,194,0,0
1619599706104,122,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-99,text,true,,1359,735,173,173,https://test.cherrytwist.org/graphql,122,0,0
1619599703085,3196,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-135,text,true,,690,349,173,173,https://test.cherrytwist.org/graphql,3196,0,0
1619599692379,13935,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-155,text,true,,700,381,173,173,https://test.cherrytwist.org/graphql,13935,0,3781
1619599706282,90,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-135,text,true,,1359,735,173,173,https://test.cherrytwist.org/graphql,90,0,0
1619599703131,3279,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-175,text,true,,690,349,173,173,https://test.cherrytwist.org/graphql,3279,0,0
1619599702790,3645,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-100,text,true,,690,349,173,173,https://test.cherrytwist.org/graphql,3645,0,0
1619599706000,449,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-134,text,true,,767,381,173,173,https://test.cherrytwist.org/graphql,449,0,0
1619599706149,300,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-41,text,true,,767,381,173,173,https://test.cherrytwist.org/graphql,300,0,0
1619599706411,91,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-175,text,true,,1359,735,171,171,https://test.cherrytwist.org/graphql,91,0,0
1619599703228,3321,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-192,text,true,,690,349,171,171,https://test.cherrytwist.org/graphql,3321,0,0
1619599706227,362,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-99,text,true,,767,381,171,171,https://test.cherrytwist.org/graphql,362,0,0
1619599706373,218,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-135,text,true,,767,381,171,171,https://test.cherrytwist.org/graphql,218,0,0
1619599706550,99,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-192,text,true,,1359,735,169,169,https://test.cherrytwist.org/graphql,99,0,0
1619599703305,3403,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-62,text,true,,685,348,169,169,https://test.cherrytwist.org/graphql,3403,0,0
1619599706502,266,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-175,text,true,,767,381,169,169,https://test.cherrytwist.org/graphql,266,0,0
1619599706650,246,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-192,text,true,,767,381,168,168,https://test.cherrytwist.org/graphql,246,0,0
1619599703481,3486,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-79,text,true,,685,348,167,167,https://test.cherrytwist.org/graphql,3486,0,0
1619599706968,102,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-79,text,true,,1359,735,167,167,https://test.cherrytwist.org/graphql,102,0,0
1619599703251,3899,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-120,text,true,,686,349,167,167,https://test.cherrytwist.org/graphql,3899,0,0
1619599703673,3494,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-185,text,true,,690,349,167,167,https://test.cherrytwist.org/graphql,3494,0,0
1619599707168,91,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-185,text,true,,1359,735,167,167,https://test.cherrytwist.org/graphql,91,0,0
1619599703417,3891,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-190,text,true,,690,349,167,167,https://test.cherrytwist.org/graphql,3891,0,0
1619599707071,261,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-79,text,true,,767,381,167,167,https://test.cherrytwist.org/graphql,261,0,0
1619599698848,8500,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-74,text,true,,1359,735,166,166,https://test.cherrytwist.org/graphql,8500,0,0
1619599692573,14798,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-139,text,true,,690,380,166,166,https://test.cherrytwist.org/graphql,14798,0,3280
1619599707261,139,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-185,text,true,,767,381,166,166,https://test.cherrytwist.org/graphql,139,0,0
1619599707349,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-74,text,true,,767,381,165,165,https://test.cherrytwist.org/graphql,54,0,0
1619599692573,14866,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-133,text,true,,690,380,164,164,https://test.cherrytwist.org/graphql,14866,0,3572
1619599699106,8336,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-67,text,true,,1359,735,164,164,https://test.cherrytwist.org/graphql,8336,0,0
1619599707443,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-67,text,true,,767,381,164,164,https://test.cherrytwist.org/graphql,54,0,0
1619599692391,15183,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-152,text,true,,700,381,163,163,https://test.cherrytwist.org/graphql,15182,0,3729
1619599692370,15213,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-156,text,true,,700,381,163,163,https://test.cherrytwist.org/graphql,15213,0,3789
1619599692575,15033,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-126,text,true,,690,380,163,163,https://test.cherrytwist.org/graphql,15033,0,3567
1619599692569,15048,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-10,text,true,,690,380,163,163,https://test.cherrytwist.org/graphql,15048,0,3593
1619599707608,130,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-126,text,true,,690,349,163,163,https://test.cherrytwist.org/graphql,130,0,0
1619599705721,2023,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-42,text,true,,685,348,163,163,https://test.cherrytwist.org/graphql,2023,0,0
1619599692375,15391,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-27,text,true,,700,381,163,163,https://test.cherrytwist.org/graphql,15391,0,4096
1619599704530,3282,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-3,text,true,,681,348,163,163,https://test.cherrytwist.org/graphql,3282,0,0
1619599692371,15516,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-9,text,true,,700,381,163,163,https://test.cherrytwist.org/graphql,15516,0,4410
1619599692394,15499,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-160,text,true,,700,381,163,163,https://test.cherrytwist.org/graphql,15499,0,4569
1619599692395,15559,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-163,text,true,,700,381,163,163,https://test.cherrytwist.org/graphql,15559,0,4002
1619599705211,2742,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-46,text,true,,685,348,163,163,https://test.cherrytwist.org/graphql,2742,0,0
1619599707745,209,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-42,text,true,,2167,737,163,163,https://test.cherrytwist.org/graphql,209,0,0
1619599707888,112,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-9,text,true,,681,348,163,163,https://test.cherrytwist.org/graphql,112,0,0
1619599692462,15573,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-132,text,true,,700,381,163,163,https://test.cherrytwist.org/graphql,15573,0,4551
1619599692386,15714,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-147,text,true,,700,381,163,163,https://test.cherrytwist.org/graphql,15714,0,4704
1619599692384,15728,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-146,text,true,,700,381,163,163,https://test.cherrytwist.org/graphql,15727,0,4738
1619599700013,8099,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-177,text,true,,1359,735,163,163,https://test.cherrytwist.org/graphql,8099,0,0
1619599707955,183,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-42,text,true,,767,381,163,163,https://test.cherrytwist.org/graphql,181,0,0
1619599699749,8386,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-65,text,true,,1359,735,163,163,https://test.cherrytwist.org/graphql,8386,0,0
1619599692410,15755,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-166,text,true,,700,381,162,162,https://test.cherrytwist.org/graphql,15755,0,4652
1619599700804,7364,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-35,text,true,,1359,735,162,162,https://test.cherrytwist.org/graphql,7364,0,0
1619599699562,8614,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-196,text,true,,1359,735,162,162,https://test.cherrytwist.org/graphql,8614,0,0
1619599708035,167,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-132,text,true,,690,349,162,162,https://test.cherrytwist.org/graphql,167,0,0
1619599692377,15904,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-159,text,true,,700,381,162,162,https://test.cherrytwist.org/graphql,15904,0,3754
1619599707954,485,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-46,text,true,,2131,737,162,162,https://test.cherrytwist.org/graphql,485,0,0
1619599706314,2171,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-155,text,true,,690,349,162,162,https://test.cherrytwist.org/graphql,2171,0,0
1619599699817,8671,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-188,text,true,,1359,735,162,162,https://test.cherrytwist.org/graphql,8671,0,0
1619599692376,16112,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-53,text,true,,700,381,162,162,https://test.cherrytwist.org/graphql,16112,0,3654
1619599700147,8341,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-112,text,true,,1359,735,162,162,https://test.cherrytwist.org/graphql,8341,0,0
1619599700359,8129,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-178,text,true,,1359,735,162,162,https://test.cherrytwist.org/graphql,8129,0,0
1619599692360,16209,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-45,text,true,,700,381,162,162,https://test.cherrytwist.org/graphql,16209,0,4757
1619599708111,460,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-146,text,true,,690,349,162,162,https://test.cherrytwist.org/graphql,460,0,0
1619599692370,16202,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-4,text,true,,690,380,162,162,https://test.cherrytwist.org/graphql,16202,0,4123
1619599708113,462,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-177,text,true,,767,381,162,162,https://test.cherrytwist.org/graphql,462,0,0
1619599692364,16217,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-140,text,true,,690,380,161,161,https://test.cherrytwist.org/graphql,16217,0,4317
1619599692366,16227,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-21,text,true,,700,381,161,161,https://test.cherrytwist.org/graphql,16227,0,4419
1619599708168,438,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-35,text,true,,767,381,161,161,https://test.cherrytwist.org/graphql,438,0,0
1619599692350,16266,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-7,text,true,,700,381,160,160,https://test.cherrytwist.org/graphql,16266,0,4740
1619599708138,478,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-65,text,true,,767,381,160,160,https://test.cherrytwist.org/graphql,478,0,0
1619599692369,16253,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-157,text,true,,700,381,159,159,https://test.cherrytwist.org/graphql,16253,0,4660
1619599692414,16222,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-167,text,true,,700,381,159,159,https://test.cherrytwist.org/graphql,16222,0,4722
1619599708176,460,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-196,text,true,,767,381,159,159,https://test.cherrytwist.org/graphql,460,0,0
1619599692361,16281,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-143,text,true,,700,381,158,158,https://test.cherrytwist.org/graphql,16281,0,4758
1619599700941,7710,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-96,text,true,,1359,735,158,158,https://test.cherrytwist.org/graphql,7710,0,0
1619599692365,16635,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-2,text,true,,700,381,158,158,https://test.cherrytwist.org/graphql,16635,0,4839
1619599701383,7627,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-56,text,true,,1359,735,158,158,https://test.cherrytwist.org/graphql,7627,0,0
1619599692370,16649,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-131,text,true,,690,380,158,158,https://test.cherrytwist.org/graphql,16649,0,4833
1619599708440,591,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-46,text,true,,767,381,158,158,https://test.cherrytwist.org/graphql,591,0,0
1619599692360,16671,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-22,text,true,,700,381,158,158,https://test.cherrytwist.org/graphql,16671,0,4597
1619599708164,868,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-166,text,true,,690,349,157,157,https://test.cherrytwist.org/graphql,868,0,0
1619599701102,7935,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-75,text,true,,1359,735,157,157,https://test.cherrytwist.org/graphql,7935,0,0
1619599692370,16669,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-145,text,true,,700,381,157,157,https://test.cherrytwist.org/graphql,16669,0,4706
1619599692379,16660,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-154,text,true,,700,381,157,157,https://test.cherrytwist.org/graphql,16660,0,4663
1619599701672,7382,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-72,text,true,,1359,735,157,157,https://test.cherrytwist.org/graphql,7382,0,0
1619599701402,7652,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-181,text,true,,1359,735,157,157,https://test.cherrytwist.org/graphql,7652,0,0
1619599692360,16695,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-28,text,true,,700,381,157,157,https://test.cherrytwist.org/graphql,16695,0,4809
1619599701525,7530,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-50,text,true,,1359,735,157,157,https://test.cherrytwist.org/graphql,7530,0,0
1619599702615,6475,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-183,text,true,,1396,735,157,157,https://test.cherrytwist.org/graphql,6475,0,0
1619599708489,603,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-178,text,true,,767,381,157,157,https://test.cherrytwist.org/graphql,603,0,0
1619599701608,7489,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-191,text,true,,1396,735,156,156,https://test.cherrytwist.org/graphql,7489,0,0
1619599707371,1726,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-139,text,true,,690,349,156,156,https://test.cherrytwist.org/graphql,1726,0,0
1619599702826,6287,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-101,text,true,,1396,735,156,156,https://test.cherrytwist.org/graphql,6287,0,0
1619599703061,6053,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-105,text,true,,1396,735,156,156,https://test.cherrytwist.org/graphql,6053,0,0
1619599702968,6146,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-92,text,true,,1396,735,156,156,https://test.cherrytwist.org/graphql,6146,0,0
1619599703207,5913,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-83,text,true,,1396,735,156,156,https://test.cherrytwist.org/graphql,5913,0,0
1619599692362,16758,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-47,text,true,,700,381,156,156,https://test.cherrytwist.org/graphql,16758,0,4637
1619599701121,8003,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-73,text,true,,1359,735,156,156,https://test.cherrytwist.org/graphql,8003,0,0
1619599692362,16763,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-29,text,true,,700,381,156,156,https://test.cherrytwist.org/graphql,16763,0,4865
1619599707439,1688,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-133,text,true,,690,349,156,156,https://test.cherrytwist.org/graphql,1688,0,0
1619599708489,641,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-112,text,true,,767,381,156,156,https://test.cherrytwist.org/graphql,641,0,0
1619599708104,1030,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-147,text,true,,690,349,155,155,https://test.cherrytwist.org/graphql,1030,0,0
1619599702292,6849,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-179,text,true,,1359,735,155,155,https://test.cherrytwist.org/graphql,6849,0,0
1619599692360,16783,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-44,text,true,,700,381,155,155,https://test.cherrytwist.org/graphql,16783,0,4837
1619599708572,633,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-4,text,true,,520,348,155,155,https://test.cherrytwist.org/graphql,633,0,0
1619599708652,557,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-96,text,true,,767,381,155,155,https://test.cherrytwist.org/graphql,557,0,0
