timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619597313228,1907,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-39,text,true,,940,335,40,40,https://test.cherrytwist.org/graphql,1907,0,0
1619597313953,1370,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-20,text,true,,940,335,39,39,https://test.cherrytwist.org/graphql,1370,0,0
1619597313834,1500,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-19,text,true,,940,335,38,38,https://test.cherrytwist.org/graphql,1500,0,0
1619597308506,6844,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-4,text,true,,1326,374,37,37,https://test.cherrytwist.org/graphql,6844,0,0
1619597313121,2232,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-1,text,true,,940,335,37,37,https://test.cherrytwist.org/graphql,2232,0,0
1619597308708,6666,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-31,text,true,,577,437,36,36,https://test.cherrytwist.org/graphql,6666,0,0
1619597308090,7289,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-2,text,true,,577,437,36,36,https://test.cherrytwist.org/graphql,7289,0,0
1619597314121,1294,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-44,text,true,,940,335,36,36,https://test.cherrytwist.org/graphql,1294,0,0
1619597314394,1051,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-3,text,true,,1326,374,35,35,https://test.cherrytwist.org/graphql,1051,0,0
1619597315063,383,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-48,text,true,,940,335,35,35,https://test.cherrytwist.org/graphql,383,0,0
1619597315111,338,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-6,text,true,,940,335,34,34,https://test.cherrytwist.org/graphql,338,0,0
1619597314542,942,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-40,text,true,,940,335,33,33,https://test.cherrytwist.org/graphql,942,0,0
1619597308258,7231,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-22,text,true,,577,437,32,32,https://test.cherrytwist.org/graphql,7231,0,0
1619597314601,990,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-26,text,true,,1326,374,32,32,https://test.cherrytwist.org/graphql,990,0,0
1619597315592,72,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-26,text,true,,940,335,32,32,https://test.cherrytwist.org/graphql,72,0,0
1619597310059,5783,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-18,text,true,,577,437,31,31,https://test.cherrytwist.org/graphql,5783,0,0
1619597315380,554,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-2,text,true,,1326,374,31,31,https://test.cherrytwist.org/graphql,554,0,0
1619597314904,1201,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-12,text,true,,940,335,31,31,https://test.cherrytwist.org/graphql,1201,0,0
1619597308442,7688,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-35,text,true,,577,437,30,30,https://test.cherrytwist.org/graphql,7688,0,0
1619597315351,982,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-4,text,true,,940,335,30,30,https://test.cherrytwist.org/graphql,982,0,0
1619597316130,432,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-35,text,true,,1326,374,29,29,https://test.cherrytwist.org/graphql,431,0,0
1619597308897,8461,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-49,text,true,,1326,374,29,29,https://test.cherrytwist.org/graphql,8460,0,0
1619597308679,9020,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-15,text,true,,1326,374,29,29,https://test.cherrytwist.org/graphql,9020,0,0
1619597315445,2304,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-3,text,true,,940,335,29,29,https://test.cherrytwist.org/graphql,2304,0,0
1619597317699,68,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-15,text,true,,940,335,28,28,https://test.cherrytwist.org/graphql,68,0,0
1619597309287,9088,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-47,text,true,,577,437,27,27,https://test.cherrytwist.org/graphql,9087,0,0
1619597315935,4436,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-2,text,true,,940,335,27,27,https://test.cherrytwist.org/graphql,4435,0,0
1619597316563,3834,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-35,text,true,,940,335,26,26,https://test.cherrytwist.org/graphql,3834,0,0
1619597311702,8786,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-36,text,true,,1326,374,25,25,https://test.cherrytwist.org/graphql,8786,0,0
1619597309979,10571,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-34,text,true,,1326,374,25,25,https://test.cherrytwist.org/graphql,10571,0,0
1619597320553,62,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-34,text,true,,940,335,25,25,https://test.cherrytwist.org/graphql,62,0,0
1619597312644,8208,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-14,text,true,,1326,374,24,24,https://test.cherrytwist.org/graphql,8208,0,0
1619597310634,10549,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-21,text,true,,1326,374,24,24,https://test.cherrytwist.org/graphql,10549,0,0
1619597313198,8084,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-7,text,true,,1326,374,24,24,https://test.cherrytwist.org/graphql,8084,0,0
1619597321282,63,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-7,text,true,,940,335,24,24,https://test.cherrytwist.org/graphql,63,0,0
1619597313569,8064,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-28,text,true,,1326,374,23,23,https://test.cherrytwist.org/graphql,8064,0,0
1619597311802,9982,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-27,text,true,,1326,374,23,23,https://test.cherrytwist.org/graphql,9982,0,0
1619597317358,4560,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-49,text,true,,940,335,23,23,https://test.cherrytwist.org/graphql,4560,0,0
1619597313182,9038,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-10,text,true,,1326,374,22,22,https://test.cherrytwist.org/graphql,9038,0,0
1619597322222,76,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-10,text,true,,940,335,22,22,https://test.cherrytwist.org/graphql,76,0,0
1619597311871,10568,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-8,text,true,,1326,374,21,21,https://test.cherrytwist.org/graphql,10568,0,0
1619597314063,8481,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-24,text,true,,1326,374,21,21,https://test.cherrytwist.org/graphql,8481,0,0
1619597313619,9044,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-42,text,true,,1326,374,21,21,https://test.cherrytwist.org/graphql,9044,0,0
1619597314406,8289,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-33,text,true,,1326,374,21,21,https://test.cherrytwist.org/graphql,8289,0,0
1619597322664,62,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-42,text,true,,940,335,21,21,https://test.cherrytwist.org/graphql,62,0,0
1619597314129,8812,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-43,text,true,,1326,374,20,20,https://test.cherrytwist.org/graphql,8812,0,0
1619597312026,11019,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-46,text,true,,1326,374,20,20,https://test.cherrytwist.org/graphql,11019,0,0
1619597323046,59,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-46,text,true,,940,335,20,20,https://test.cherrytwist.org/graphql,59,0,0
1619597314042,9362,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-41,text,true,,1326,374,19,19,https://test.cherrytwist.org/graphql,9362,0,0
1619597313977,9428,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-25,text,true,,1326,374,19,19,https://test.cherrytwist.org/graphql,9428,0,0
1619597320852,2559,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-14,text,true,,940,335,19,19,https://test.cherrytwist.org/graphql,2559,0,0
1619597314454,9286,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-16,text,true,,1326,374,18,18,https://test.cherrytwist.org/graphql,9286,0,0
1619597321633,2160,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-28,text,true,,940,335,18,18,https://test.cherrytwist.org/graphql,2159,0,0
1619597323741,67,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-16,text,true,,940,335,17,17,https://test.cherrytwist.org/graphql,67,0,0
1619597314617,9525,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-5,text,true,,1326,374,16,16,https://test.cherrytwist.org/graphql,9524,0,0
1619597322440,1746,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-8,text,true,,940,335,16,16,https://test.cherrytwist.org/graphql,1746,0,0
1619597322695,1492,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-33,text,true,,940,335,16,16,https://test.cherrytwist.org/graphql,1491,0,0
1619597323405,790,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-41,text,true,,940,335,14,14,https://test.cherrytwist.org/graphql,790,0,0
1619597314608,9600,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-37,text,true,,1326,374,13,13,https://test.cherrytwist.org/graphql,9600,0,0
1619597320488,3760,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-36,text,true,,940,335,13,13,https://test.cherrytwist.org/graphql,3760,0,0
1619597321184,3069,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-21,text,true,,940,335,12,12,https://test.cherrytwist.org/graphql,3069,0,0
1619597321784,2690,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-27,text,true,,940,335,11,11,https://test.cherrytwist.org/graphql,2690,0,0
1619597324142,522,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-5,text,true,,940,335,10,10,https://test.cherrytwist.org/graphql,522,0,0
1619597315843,8831,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-18,text,true,,1326,374,9,9,https://test.cherrytwist.org/graphql,8831,0,0
1619597324675,62,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-18,text,true,,940,335,9,9,https://test.cherrytwist.org/graphql,62,0,0
1619597314552,10281,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-17,text,true,,1326,374,8,8,https://test.cherrytwist.org/graphql,10281,0,0
1619597322544,2379,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-24,text,true,,940,335,8,8,https://test.cherrytwist.org/graphql,2379,0,0
1619597322942,2014,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-43,text,true,,940,335,7,7,https://test.cherrytwist.org/graphql,2014,0,0
1619597323407,1558,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-25,text,true,,940,335,6,6,https://test.cherrytwist.org/graphql,1558,0,0
1619597324209,758,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-37,text,true,,940,335,6,6,https://test.cherrytwist.org/graphql,758,0,0
1619597315375,9699,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-31,text,true,,1326,374,4,4,https://test.cherrytwist.org/graphql,9699,0,0
1619597318375,6930,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-47,text,true,,1326,374,4,4,https://test.cherrytwist.org/graphql,6930,0,0
1619597324834,477,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-17,text,true,,940,335,4,4,https://test.cherrytwist.org/graphql,477,0,0
1619597325309,71,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-47,text,true,,940,335,3,3,https://test.cherrytwist.org/graphql,71,0,0
1619597315490,10005,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-22,text,true,,1326,374,2,2,https://test.cherrytwist.org/graphql,10005,0,0
1619597325074,423,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-31,text,true,,940,335,2,2,https://test.cherrytwist.org/graphql,423,0,0
1619597325496,64,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-22,text,true,,940,335,1,1,https://test.cherrytwist.org/graphql,64,0,0
