timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619597570608,62,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-23,text,true,,767,381,17,17,https://test.cherrytwist.org/graphql,62,0,0
1619597564887,6131,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-42,text,true,,2131,737,16,16,https://test.cherrytwist.org/graphql,6131,0,0
1619597565116,5972,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-4,text,true,,2089,736,16,16,https://test.cherrytwist.org/graphql,5972,0,0
1619597565213,5906,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-8,text,true,,2089,736,16,16,https://test.cherrytwist.org/graphql,5906,0,0
1619597571020,114,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-42,text,true,,767,381,16,16,https://test.cherrytwist.org/graphql,114,0,0
1619597571089,58,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-4,text,true,,767,381,15,15,https://test.cherrytwist.org/graphql,58,0,0
1619597571121,56,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-8,text,true,,767,381,14,14,https://test.cherrytwist.org/graphql,56,0,0
1619597565668,5527,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-26,text,true,,2131,737,13,13,https://test.cherrytwist.org/graphql,5527,0,0
1619597566304,4899,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-36,text,true,,2167,737,13,13,https://test.cherrytwist.org/graphql,4899,0,0
1619597571204,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-36,text,true,,767,381,13,13,https://test.cherrytwist.org/graphql,54,0,0
1619597566046,5241,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-27,text,true,,2131,737,12,12,https://test.cherrytwist.org/graphql,5241,0,0
1619597566655,4644,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-38,text,true,,2131,737,12,12,https://test.cherrytwist.org/graphql,4644,0,0
1619597566440,4884,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-18,text,true,,2131,737,12,12,https://test.cherrytwist.org/graphql,4884,0,0
1619597571288,56,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-27,text,true,,767,381,12,12,https://test.cherrytwist.org/graphql,56,0,0
1619597571197,153,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-26,text,true,,767,381,11,11,https://test.cherrytwist.org/graphql,153,0,0
1619597571324,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-18,text,true,,767,381,10,10,https://test.cherrytwist.org/graphql,54,0,0
1619597567071,4363,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-2,text,true,,2071,736,9,9,https://test.cherrytwist.org/graphql,4363,0,0
1619597571301,150,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-38,text,true,,767,381,9,9,https://test.cherrytwist.org/graphql,150,0,0
1619597571435,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-2,text,true,,767,381,8,8,https://test.cherrytwist.org/graphql,55,0,0
1619597567270,4240,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-11,text,true,,2131,737,7,7,https://test.cherrytwist.org/graphql,4240,0,0
1619597567323,4195,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-6,text,true,,2089,736,7,7,https://test.cherrytwist.org/graphql,4195,0,0
1619597567694,3869,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-1,text,true,,2071,736,7,7,https://test.cherrytwist.org/graphql,3869,0,0
1619597571511,53,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-11,text,true,,767,381,7,7,https://test.cherrytwist.org/graphql,53,0,0
1619597571519,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-6,text,true,,767,381,6,6,https://test.cherrytwist.org/graphql,55,0,0
1619597567785,3798,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-35,text,true,,2131,737,5,5,https://test.cherrytwist.org/graphql,3798,0,0
1619597568238,3351,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-20,text,true,,2131,737,5,5,https://test.cherrytwist.org/graphql,3351,0,0
1619597568101,3496,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-28,text,true,,2131,737,5,5,https://test.cherrytwist.org/graphql,3496,0,0
1619597568800,2802,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-3,text,true,,2089,736,5,5,https://test.cherrytwist.org/graphql,2802,0,0
1619597571565,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-1,text,true,,767,381,5,5,https://test.cherrytwist.org/graphql,54,0,0
1619597571584,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-35,text,true,,767,381,4,4,https://test.cherrytwist.org/graphql,54,0,0
1619597571590,52,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-20,text,true,,767,381,3,3,https://test.cherrytwist.org/graphql,52,0,0
1619597571597,53,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-28,text,true,,767,381,2,2,https://test.cherrytwist.org/graphql,53,0,0
1619597571602,53,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-3,text,true,,767,381,1,1,https://test.cherrytwist.org/graphql,52,0,0
