timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599560971,6561,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-149,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,6561,0,0
1619599551305,16232,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-11,text,true,,1169,372,199,199,https://test.cherrytwist.org/graphql,16232,0,4904
1619599551206,16358,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-118,text,true,,1219,372,199,199,https://test.cherrytwist.org/graphql,16358,0,3438
1619599551277,16372,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-196,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,16372,0,3311
1619599551312,16368,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,1169,372,199,199,https://test.cherrytwist.org/graphql,16368,0,3303
1619599551281,16470,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-197,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,16470,0,3310
1619599567537,242,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-11,text,true,,685,348,199,199,https://test.cherrytwist.org/graphql,242,0,0
1619599566894,895,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-99,text,true,,7238,732,199,199,https://test.cherrytwist.org/graphql,893,0,0
1619599567365,457,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,685,348,199,199,https://test.cherrytwist.org/graphql,457,0,0
1619599566964,918,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-146,text,true,,7238,732,199,199,https://test.cherrytwist.org/graphql,875,0,0
1619599567651,250,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-196,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,250,0,0
1619599551328,16591,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-139,text,true,,1169,372,199,199,https://test.cherrytwist.org/graphql,16591,0,4900
1619599564283,3733,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,685,348,199,199,https://test.cherrytwist.org/graphql,3733,0,0
1619599551206,16864,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-19,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,16864,0,5038
1619599564603,3571,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-130,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,3571,0,0
1619599567280,905,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-175,text,true,,7238,732,199,199,https://test.cherrytwist.org/graphql,904,0,0
1619599551220,17009,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,1169,372,199,199,https://test.cherrytwist.org/graphql,17009,0,3663
1619599564964,3302,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-74,text,true,,685,348,199,199,https://test.cherrytwist.org/graphql,3302,0,0
1619599551217,17109,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-169,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,17109,0,3566
1619599551306,17066,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-57,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,17066,0,3660
1619599567780,635,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-11,text,true,,7238,732,199,199,https://test.cherrytwist.org/graphql,634,0,0
1619599551295,17122,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,1169,372,199,199,https://test.cherrytwist.org/graphql,17122,0,3731
1619599567884,555,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-146,text,true,,4949,387,199,199,https://test.cherrytwist.org/graphql,555,0,0
1619599551304,17142,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-87,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,17142,0,3835
1619599565075,3484,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-51,text,true,,685,348,199,199,https://test.cherrytwist.org/graphql,3484,0,0
1619599568016,575,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,7238,732,199,199,https://test.cherrytwist.org/graphql,572,0,0
1619599551279,17331,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-195,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,17331,0,4976
1619599568186,425,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-175,text,true,,4949,387,199,199,https://test.cherrytwist.org/graphql,425,0,0
1619599568326,316,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-169,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,316,0,0
1619599551313,17366,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-93,text,true,,1219,372,199,199,https://test.cherrytwist.org/graphql,17365,0,4938
1619599568415,265,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-11,text,true,,4949,387,199,199,https://test.cherrytwist.org/graphql,264,0,0
1619599551297,17433,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-70,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,17433,0,4989
1619599551187,17567,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-183,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,17567,0,5025
1619599568611,155,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-195,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,154,0,0
1619599561632,7220,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,685,348,199,199,https://test.cherrytwist.org/graphql,7220,0,0
1619599565832,3053,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-137,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,3053,0,0
1619599568679,217,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-93,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,217,0,0
1619599551309,17642,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-55,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,17642,0,3984
1619599551188,17808,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-185,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,17808,0,3500
1619599568559,554,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-51,text,true,,7238,732,199,199,https://test.cherrytwist.org/graphql,552,0,0
1619599566119,3042,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-191,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,3042,0,0
1619599566550,2720,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-167,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,2720,0,0
1619599568767,607,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-195,text,true,,7238,732,199,199,https://test.cherrytwist.org/graphql,602,0,0
1619599566493,2963,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-151,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,2963,0,0
1619599569114,407,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-51,text,true,,4949,387,199,199,https://test.cherrytwist.org/graphql,406,0,0
1619599563004,6536,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-62,text,true,,685,348,199,199,https://test.cherrytwist.org/graphql,6536,0,0
1619599568896,801,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-93,text,true,,7238,732,199,199,https://test.cherrytwist.org/graphql,797,0,0
1619599551225,18487,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-47,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,18487,0,4789
1619599551311,18417,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-41,text,true,,1169,372,199,199,https://test.cherrytwist.org/graphql,18417,0,4388
1619599566929,2816,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-97,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,2816,0,0
1619599569375,371,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-195,text,true,,4949,387,199,199,https://test.cherrytwist.org/graphql,371,0,0
1619599551312,18438,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-115,text,true,,1219,372,199,199,https://test.cherrytwist.org/graphql,18438,0,3934
1619599551325,18451,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-77,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,18451,0,4327
1619599569727,142,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-41,text,true,,685,348,199,199,https://test.cherrytwist.org/graphql,142,0,0
1619599562410,7481,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-109,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,7481,0,0
1619599551323,18614,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-173,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,18614,0,4595
1619599551313,18682,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-101,text,true,,1219,372,199,199,https://test.cherrytwist.org/graphql,18681,0,4138
1619599551227,18795,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-80,text,true,,1219,372,199,199,https://test.cherrytwist.org/graphql,18795,0,4157
1619599569750,275,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-115,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,275,0,0
1619599567564,2466,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-118,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,2466,0,0
1619599569540,564,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-62,text,true,,7238,732,199,199,https://test.cherrytwist.org/graphql,564,0,0
1619599567752,2393,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-197,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,2393,0,0
1619599562620,7544,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-159,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,7544,0,0
1619599567919,2323,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-139,text,true,,690,349,199,199,https://test.cherrytwist.org/graphql,2323,0,0
1619599570023,223,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-80,text,true,,685,348,199,199,https://test.cherrytwist.org/graphql,222,0,0
1619599570104,192,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-62,text,true,,4949,387,199,199,https://test.cherrytwist.org/graphql,191,0,0
1619599562854,7512,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-24,text,true,,7055,321,199,199,https://test.cherrytwist.org/graphql,7466,0,0
1619599569891,535,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-109,text,true,,7238,732,198,198,https://test.cherrytwist.org/graphql,534,0,0
1619599563953,6514,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-106,text,true,,7055,321,198,198,https://test.cherrytwist.org/graphql,6512,0,0
1619599551323,19195,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-143,text,true,,1169,372,197,197,https://test.cherrytwist.org/graphql,19195,0,4643
1619599568417,2183,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,681,348,197,197,https://test.cherrytwist.org/graphql,2183,0,0
1619599570427,295,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-109,text,true,,4949,387,197,197,https://test.cherrytwist.org/graphql,295,0,0
1619599570243,514,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-139,text,true,,7238,732,197,197,https://test.cherrytwist.org/graphql,511,0,0
1619599568447,2314,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-87,text,true,,685,348,197,197,https://test.cherrytwist.org/graphql,2314,0,0
1619599564079,6732,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-160,text,true,,7055,321,197,197,https://test.cherrytwist.org/graphql,6688,0,0
1619599551275,19553,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-199,text,true,,1182,372,196,196,https://test.cherrytwist.org/graphql,19553,0,4770
1619599570723,142,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-109,text,true,,7055,321,196,196,https://test.cherrytwist.org/graphql,142,0,0
1619599570829,120,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-199,text,true,,690,349,195,195,https://test.cherrytwist.org/graphql,120,0,0
1619599551279,19683,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-198,text,true,,1182,372,195,195,https://test.cherrytwist.org/graphql,19683,0,4757
1619599568612,2385,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-175,text,true,,7055,321,195,195,https://test.cherrytwist.org/graphql,2385,0,0
1619599551205,19801,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-84,text,true,,1182,372,194,194,https://test.cherrytwist.org/graphql,19801,0,4594
1619599551331,19695,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-166,text,true,,1169,372,194,194,https://test.cherrytwist.org/graphql,19695,0,4719
1619599551306,19747,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,1182,372,194,194,https://test.cherrytwist.org/graphql,19747,0,4622
1619599551328,19768,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-132,text,true,,1219,372,194,194,https://test.cherrytwist.org/graphql,19768,0,4763
1619599568681,2444,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-11,text,true,,7055,321,194,194,https://test.cherrytwist.org/graphql,2442,0,0
1619599551275,19858,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-125,text,true,,1169,372,193,193,https://test.cherrytwist.org/graphql,19858,0,4848
1619599571007,126,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-84,text,true,,685,348,193,193,https://test.cherrytwist.org/graphql,126,0,0
1619599551305,19854,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-82,text,true,,1182,372,193,193,https://test.cherrytwist.org/graphql,19854,0,4856
1619599571096,112,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-132,text,true,,690,349,193,193,https://test.cherrytwist.org/graphql,112,0,0
1619599562575,8677,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-43,text,true,,4949,387,193,193,https://test.cherrytwist.org/graphql,8677,0,0
1619599565067,6198,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-60,text,true,,685,348,193,193,https://test.cherrytwist.org/graphql,6198,0,0
1619599571158,116,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-82,text,true,,685,348,193,193,https://test.cherrytwist.org/graphql,116,0,0
1619599565124,6227,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-124,text,true,,690,349,193,193,https://test.cherrytwist.org/graphql,6227,0,0
1619599568755,2614,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-183,text,true,,690,349,193,193,https://test.cherrytwist.org/graphql,2614,0,0
1619599564849,6612,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-180,text,true,,690,349,193,193,https://test.cherrytwist.org/graphql,6612,0,0
1619599563320,8232,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-111,text,true,,4949,387,193,193,https://test.cherrytwist.org/graphql,8229,0,0
1619599571265,289,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-60,text,true,,7238,732,193,193,https://test.cherrytwist.org/graphql,287,0,0
1619599563739,7919,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-177,text,true,,4949,387,193,193,https://test.cherrytwist.org/graphql,7877,0,0
1619599571371,360,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-183,text,true,,7238,732,193,193,https://test.cherrytwist.org/graphql,359,0,0
1619599571555,202,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-60,text,true,,4949,387,193,193,https://test.cherrytwist.org/graphql,202,0,0
1619599571758,117,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-60,text,true,,7055,321,193,193,https://test.cherrytwist.org/graphql,116,0,0
1619599565544,6493,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-148,text,true,,690,349,192,192,https://test.cherrytwist.org/graphql,6493,0,0
1619599566521,5653,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-145,text,true,,690,349,192,192,https://test.cherrytwist.org/graphql,5653,0,0
1619599568997,3281,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-185,text,true,,690,349,192,192,https://test.cherrytwist.org/graphql,3281,0,0
1619599566450,5862,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-59,text,true,,685,348,192,192,https://test.cherrytwist.org/graphql,5862,0,0
1619599566678,5776,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-150,text,true,,690,349,192,192,https://test.cherrytwist.org/graphql,5776,0,0
1619599567145,5401,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-53,text,true,,685,348,192,192,https://test.cherrytwist.org/graphql,5401,0,0
1619599569522,3070,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-51,text,true,,7055,321,192,192,https://test.cherrytwist.org/graphql,3069,0,0
1619599572279,338,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-185,text,true,,7238,732,191,191,https://test.cherrytwist.org/graphql,338,0,0
1619599567680,5010,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,685,348,191,191,https://test.cherrytwist.org/graphql,5009,0,0
1619599551329,21400,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-155,text,true,,1169,372,191,191,https://test.cherrytwist.org/graphql,21400,0,4866
1619599566926,5953,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-26,text,true,,7055,321,191,191,https://test.cherrytwist.org/graphql,5913,0,0
1619599572547,375,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-53,text,true,,7238,732,190,190,https://test.cherrytwist.org/graphql,375,0,0
1619599572730,209,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-155,text,true,,690,349,190,190,https://test.cherrytwist.org/graphql,209,0,0
1619599551315,21684,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-105,text,true,,1219,372,190,190,https://test.cherrytwist.org/graphql,21684,0,4915
1619599551294,21735,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-100,text,true,,1219,372,190,190,https://test.cherrytwist.org/graphql,21735,0,4882
1619599569712,3327,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-47,text,true,,685,348,190,190,https://test.cherrytwist.org/graphql,3327,0,0
1619599565265,7839,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-27,text,true,,4949,387,190,190,https://test.cherrytwist.org/graphql,7838,0,0
1619599573000,106,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-105,text,true,,686,349,190,190,https://test.cherrytwist.org/graphql,106,0,0
1619599568070,5079,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-19,text,true,,685,348,190,190,https://test.cherrytwist.org/graphql,5079,0,0
1619599568229,5009,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,685,348,190,190,https://test.cherrytwist.org/graphql,5009,0,0
1619599573104,134,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-27,text,true,,7055,321,190,190,https://test.cherrytwist.org/graphql,133,0,0
1619599551275,22018,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-140,text,true,,1169,372,189,189,https://test.cherrytwist.org/graphql,22018,0,4928
1619599569746,3548,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-195,text,true,,7055,321,189,189,https://test.cherrytwist.org/graphql,3547,0,0
1619599551277,22034,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-90,text,true,,1219,372,188,188,https://test.cherrytwist.org/graphql,22033,0,4976
1619599551324,22017,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-161,text,true,,1169,372,188,188,https://test.cherrytwist.org/graphql,22017,0,4919
1619599551187,22188,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-184,text,true,,1182,372,188,188,https://test.cherrytwist.org/graphql,22188,0,5067
1619599573342,271,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-161,text,true,,690,349,188,188,https://test.cherrytwist.org/graphql,271,0,0
1619599569995,3666,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-101,text,true,,690,349,188,188,https://test.cherrytwist.org/graphql,3666,0,0
1619599573239,475,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,7238,732,188,188,https://test.cherrytwist.org/graphql,431,0,0
1619599568441,5308,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-146,text,true,,7055,321,188,188,https://test.cherrytwist.org/graphql,5308,0,0
1619599565770,8045,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-144,text,true,,4949,387,187,187,https://test.cherrytwist.org/graphql,8044,0,0
1619599568951,4903,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-55,text,true,,685,348,187,187,https://test.cherrytwist.org/graphql,4903,0,0
1619599551307,22585,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,1182,372,187,187,https://test.cherrytwist.org/graphql,22585,0,4969
1619599573662,268,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-101,text,true,,7238,732,187,187,https://test.cherrytwist.org/graphql,267,0,0
1619599568731,5254,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-70,text,true,,685,348,187,187,https://test.cherrytwist.org/graphql,5254,0,0
1619599568371,5706,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-57,text,true,,685,348,187,187,https://test.cherrytwist.org/graphql,5706,0,0
1619599566421,7800,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-176,text,true,,4949,387,187,187,https://test.cherrytwist.org/graphql,7800,0,0
1619599569776,4534,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-77,text,true,,685,348,187,187,https://test.cherrytwist.org/graphql,4534,0,0
1619599573855,479,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-55,text,true,,7238,732,187,187,https://test.cherrytwist.org/graphql,436,0,0
1619599573986,376,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-70,text,true,,7238,732,187,187,https://test.cherrytwist.org/graphql,370,0,0
1619599569938,4487,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-173,text,true,,690,349,187,187,https://test.cherrytwist.org/graphql,4487,0,0
1619599570296,4312,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-62,text,true,,7055,321,187,187,https://test.cherrytwist.org/graphql,4311,0,0
1619599574311,391,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-77,text,true,,7238,732,186,186,https://test.cherrytwist.org/graphql,349,0,0
1619599570519,4274,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-143,text,true,,690,349,186,186,https://test.cherrytwist.org/graphql,4274,0,0
1619599570963,3966,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-198,text,true,,690,349,186,186,https://test.cherrytwist.org/graphql,3965,0,0
1619599574426,515,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-173,text,true,,7238,732,186,186,https://test.cherrytwist.org/graphql,514,0,0
1619599571658,3346,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-177,text,true,,7055,321,186,186,https://test.cherrytwist.org/graphql,3345,0,0
1619599571053,3994,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,685,348,185,185,https://test.cherrytwist.org/graphql,3994,0,0
1619599571027,4056,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-166,text,true,,690,349,185,185,https://test.cherrytwist.org/graphql,4055,0,0
1619599574929,313,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-198,text,true,,7238,732,185,185,https://test.cherrytwist.org/graphql,268,0,0
1619599575083,362,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-166,text,true,,7238,732,185,185,https://test.cherrytwist.org/graphql,358,0,0
1619599571134,4374,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-125,text,true,,690,349,185,185,https://test.cherrytwist.org/graphql,4374,0,0
1619599571252,4340,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-43,text,true,,7055,321,185,185,https://test.cherrytwist.org/graphql,4339,0,0
1619599575509,366,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-125,text,true,,7238,732,184,184,https://test.cherrytwist.org/graphql,365,0,0
1619599573029,3110,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-100,text,true,,690,349,184,184,https://test.cherrytwist.org/graphql,3110,0,0
1619599567148,9133,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-89,text,true,,4949,387,184,184,https://test.cherrytwist.org/graphql,9133,0,0
1619599562508,13782,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-182,text,true,,4949,387,184,184,https://test.cherrytwist.org/graphql,13782,0,0
1619599561959,14429,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-112,text,true,,4949,387,184,184,https://test.cherrytwist.org/graphql,14428,0,0
1619599576283,128,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-89,text,true,,7055,321,184,184,https://test.cherrytwist.org/graphql,127,0,0
1619599571552,4881,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-111,text,true,,7055,321,183,183,https://test.cherrytwist.org/graphql,4881,0,0
1619599573294,3276,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-140,text,true,,690,349,182,182,https://test.cherrytwist.org/graphql,3275,0,0
1619599573375,3284,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-184,text,true,,690,349,182,182,https://test.cherrytwist.org/graphql,3284,0,0
1619599560337,16473,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-107,text,true,,7238,732,182,182,https://test.cherrytwist.org/graphql,16472,0,0
1619599576573,374,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-140,text,true,,7238,732,182,182,https://test.cherrytwist.org/graphql,372,0,0
1619599573892,3070,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,685,348,182,182,https://test.cherrytwist.org/graphql,3069,0,0
1619599576948,137,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-140,text,true,,4949,387,182,182,https://test.cherrytwist.org/graphql,137,0,0
1619599563470,13630,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,4949,387,182,182,https://test.cherrytwist.org/graphql,13630,0,0
1619599577100,138,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,7055,321,182,182,https://test.cherrytwist.org/graphql,135,0,0
1619599564480,12890,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-91,text,true,,4949,387,181,181,https://test.cherrytwist.org/graphql,12890,0,0
1619599564730,12762,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-67,text,true,,4949,387,181,181,https://test.cherrytwist.org/graphql,12762,0,0
