timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619598472690,13289,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-18,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,13289,0,3690
1619598472750,13235,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-67,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,13235,0,3642
1619598485050,953,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,952,0,0
1619598472630,13379,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-53,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,13379,0,3760
1619598485387,623,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-73,text,true,,7055,321,100,100,https://test.cherrytwist.org/graphql,579,0,0
1619598472659,13388,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-17,text,true,,1169,372,99,99,https://test.cherrytwist.org/graphql,13388,0,3742
1619598485238,827,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-75,text,true,,685,348,99,99,https://test.cherrytwist.org/graphql,827,0,0
1619598482527,3554,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-34,text,true,,685,348,99,99,https://test.cherrytwist.org/graphql,3554,0,0
1619598472759,13372,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-68,text,true,,1182,372,99,99,https://test.cherrytwist.org/graphql,13372,0,3617
1619598485528,622,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-45,text,true,,685,348,99,99,https://test.cherrytwist.org/graphql,622,0,0
1619598485628,617,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-86,text,true,,685,348,99,99,https://test.cherrytwist.org/graphql,617,0,0
1619598472686,13559,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,1182,372,99,99,https://test.cherrytwist.org/graphql,13558,0,3743
1619598472634,13668,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-23,text,true,,1169,372,99,99,https://test.cherrytwist.org/graphql,13668,0,3761
1619598483518,2831,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-20,text,true,,7055,321,99,99,https://test.cherrytwist.org/graphql,2831,0,0
1619598473044,13327,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-94,text,true,,1219,372,98,98,https://test.cherrytwist.org/graphql,13327,0,3386
1619598483629,2780,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-24,text,true,,685,348,98,98,https://test.cherrytwist.org/graphql,2780,0,0
1619598484213,2213,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-30,text,true,,7238,732,98,98,https://test.cherrytwist.org/graphql,2212,0,0
1619598472657,13792,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-11,text,true,,1169,372,98,98,https://test.cherrytwist.org/graphql,13792,0,3768
1619598472631,13852,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,1182,372,98,98,https://test.cherrytwist.org/graphql,13852,0,3780
1619598472664,13824,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-2,text,true,,1169,372,98,98,https://test.cherrytwist.org/graphql,13824,0,3771
1619598472690,13833,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-33,text,true,,1169,372,98,98,https://test.cherrytwist.org/graphql,13833,0,3743
1619598484398,2125,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-69,text,true,,7238,732,98,98,https://test.cherrytwist.org/graphql,2125,0,0
1619598484473,2117,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-29,text,true,,7238,732,98,98,https://test.cherrytwist.org/graphql,2117,0,0
1619598483775,2833,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-76,text,true,,685,348,98,98,https://test.cherrytwist.org/graphql,2833,0,0
1619598472634,14085,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-26,text,true,,1169,372,98,98,https://test.cherrytwist.org/graphql,14085,0,3798
1619598486488,332,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-2,text,true,,581,347,98,98,https://test.cherrytwist.org/graphql,332,0,0
1619598484409,2480,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-72,text,true,,685,348,98,98,https://test.cherrytwist.org/graphql,2480,0,0
1619598484213,2723,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-84,text,true,,685,348,98,98,https://test.cherrytwist.org/graphql,2723,0,0
1619598484177,2762,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-65,text,true,,7055,321,98,98,https://test.cherrytwist.org/graphql,2761,0,0
1619598485815,1137,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-19,text,true,,685,348,97,97,https://test.cherrytwist.org/graphql,1137,0,0
1619598485905,1074,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,4949,387,97,97,https://test.cherrytwist.org/graphql,1074,0,0
1619598485961,1050,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,681,348,97,97,https://test.cherrytwist.org/graphql,1050,0,0
1619598486302,776,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-23,text,true,,685,348,97,97,https://test.cherrytwist.org/graphql,776,0,0
1619598484271,2808,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-63,text,true,,7055,321,97,97,https://test.cherrytwist.org/graphql,2806,0,0
1619598483957,3145,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-51,text,true,,685,348,96,96,https://test.cherrytwist.org/graphql,3145,0,0
1619598484801,2432,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-49,text,true,,685,348,96,96,https://test.cherrytwist.org/graphql,2432,0,0
1619598486591,728,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-29,text,true,,4949,387,96,96,https://test.cherrytwist.org/graphql,681,0,0
1619598486427,899,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-30,text,true,,4949,387,96,96,https://test.cherrytwist.org/graphql,854,0,0
1619598484785,2578,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-74,text,true,,685,348,96,96,https://test.cherrytwist.org/graphql,2578,0,0
1619598487319,285,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-29,text,true,,7055,321,96,96,https://test.cherrytwist.org/graphql,285,0,0
1619598486004,1602,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,7238,732,95,95,https://test.cherrytwist.org/graphql,1601,0,0
1619598484331,3306,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-77,text,true,,685,348,95,95,https://test.cherrytwist.org/graphql,3306,0,0
1619598484936,2807,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-81,text,true,,685,348,95,95,https://test.cherrytwist.org/graphql,2807,0,0
1619598485459,2346,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-38,text,true,,7238,732,95,95,https://test.cherrytwist.org/graphql,2345,0,0
1619598484865,3022,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-85,text,true,,685,348,95,95,https://test.cherrytwist.org/graphql,3022,0,0
1619598484970,2982,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-92,text,true,,685,348,95,95,https://test.cherrytwist.org/graphql,2982,0,0
1619598486151,1803,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-45,text,true,,7238,732,95,95,https://test.cherrytwist.org/graphql,1799,0,0
1619598486066,1899,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-75,text,true,,7238,732,95,95,https://test.cherrytwist.org/graphql,1899,0,0
1619598485134,2866,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-16,text,true,,681,348,95,95,https://test.cherrytwist.org/graphql,2866,0,0
1619598485090,3097,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,685,348,95,95,https://test.cherrytwist.org/graphql,3096,0,0
1619598485314,2886,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-27,text,true,,7055,321,95,95,https://test.cherrytwist.org/graphql,2885,0,0
1619598487611,599,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,4949,387,94,94,https://test.cherrytwist.org/graphql,599,0,0
1619598485146,3236,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,681,348,94,94,https://test.cherrytwist.org/graphql,3236,0,0
1619598485392,3117,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-78,text,true,,685,348,94,94,https://test.cherrytwist.org/graphql,3117,0,0
1619598487806,762,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-38,text,true,,4949,387,94,94,https://test.cherrytwist.org/graphql,761,0,0
1619598487956,637,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-45,text,true,,4949,387,94,94,https://test.cherrytwist.org/graphql,637,0,0
1619598486820,1774,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-2,text,true,,7238,732,94,94,https://test.cherrytwist.org/graphql,1773,0,0
1619598487079,1531,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-23,text,true,,7238,732,94,94,https://test.cherrytwist.org/graphql,1530,0,0
1619598485462,3178,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-37,text,true,,685,348,94,94,https://test.cherrytwist.org/graphql,3178,0,0
1619598486952,1731,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-19,text,true,,7238,732,94,94,https://test.cherrytwist.org/graphql,1685,0,0
1619598485218,3585,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,589,347,94,94,https://test.cherrytwist.org/graphql,3585,0,0
1619598485564,3243,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-95,text,true,,685,348,94,94,https://test.cherrytwist.org/graphql,3243,0,0
1619598488595,299,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-2,text,true,,4949,387,94,94,https://test.cherrytwist.org/graphql,299,0,0
1619598485374,3565,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-44,text,true,,685,348,94,94,https://test.cherrytwist.org/graphql,3565,0,0
1619598485502,3529,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-91,text,true,,685,348,94,94,https://test.cherrytwist.org/graphql,3529,0,0
1619598488511,532,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-78,text,true,,7238,732,94,94,https://test.cherrytwist.org/graphql,532,0,0
1619598485636,3462,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-62,text,true,,685,348,94,94,https://test.cherrytwist.org/graphql,3462,0,0
1619598488189,937,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,7238,732,94,94,https://test.cherrytwist.org/graphql,936,0,0
1619598488684,550,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-19,text,true,,4949,387,94,94,https://test.cherrytwist.org/graphql,550,0,0
1619598485585,3656,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-41,text,true,,7055,321,94,94,https://test.cherrytwist.org/graphql,3612,0,0
1619598488895,367,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-2,text,true,,7055,321,93,93,https://test.cherrytwist.org/graphql,322,0,0
1619598489044,295,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-78,text,true,,4949,387,92,92,https://test.cherrytwist.org/graphql,262,0,0
1619598485870,3481,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-83,text,true,,685,348,92,92,https://test.cherrytwist.org/graphql,3481,0,0
1619598489234,125,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-19,text,true,,7055,321,92,92,https://test.cherrytwist.org/graphql,125,0,0
1619598485979,3648,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-18,text,true,,685,348,91,91,https://test.cherrytwist.org/graphql,3648,0,0
1619598486010,3846,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-53,text,true,,685,348,91,91,https://test.cherrytwist.org/graphql,3846,0,0
1619598485936,3959,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-43,text,true,,685,348,91,91,https://test.cherrytwist.org/graphql,3959,0,0
1619598489629,306,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-18,text,true,,7238,732,91,91,https://test.cherrytwist.org/graphql,305,0,0
1619598485986,3994,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-67,text,true,,685,348,91,91,https://test.cherrytwist.org/graphql,3994,0,0
1619598486245,3829,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,685,348,91,91,https://test.cherrytwist.org/graphql,3829,0,0
1619598489935,168,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-18,text,true,,4949,387,91,91,https://test.cherrytwist.org/graphql,167,0,0
1619598486372,3806,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-94,text,true,,686,349,91,91,https://test.cherrytwist.org/graphql,3806,0,0
1619598490103,120,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-18,text,true,,7055,321,91,91,https://test.cherrytwist.org/graphql,118,0,0
1619598486047,4197,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-17,text,true,,681,348,90,90,https://test.cherrytwist.org/graphql,4197,0,0
1619598486449,3812,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-11,text,true,,681,348,90,90,https://test.cherrytwist.org/graphql,3812,0,0
1619598486132,4274,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-68,text,true,,685,348,90,90,https://test.cherrytwist.org/graphql,4274,0,0
1619598490263,316,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-11,text,true,,7238,732,90,90,https://test.cherrytwist.org/graphql,315,0,0
1619598486484,4089,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,685,348,90,90,https://test.cherrytwist.org/graphql,4089,0,0
1619598481727,8976,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,4949,387,90,90,https://test.cherrytwist.org/graphql,8976,0,0
1619598486980,3724,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,7055,321,90,90,https://test.cherrytwist.org/graphql,3680,0,0
1619598487327,3437,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-30,text,true,,7055,321,89,89,https://test.cherrytwist.org/graphql,3436,0,0
1619598486720,4116,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-26,text,true,,685,348,88,88,https://test.cherrytwist.org/graphql,4116,0,0
1619598486524,4325,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-33,text,true,,685,348,88,88,https://test.cherrytwist.org/graphql,4325,0,0
1619598490590,282,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,7238,732,88,88,https://test.cherrytwist.org/graphql,280,0,0
1619598490851,330,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-33,text,true,,7238,732,88,88,https://test.cherrytwist.org/graphql,328,0,0
1619598482694,8595,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-66,text,true,,4949,387,88,88,https://test.cherrytwist.org/graphql,8553,0,0
1619598482904,8397,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-87,text,true,,4949,387,88,88,https://test.cherrytwist.org/graphql,8397,0,0
1619598491291,135,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-66,text,true,,7055,321,88,88,https://test.cherrytwist.org/graphql,133,0,0
1619598482396,9089,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,4949,387,87,87,https://test.cherrytwist.org/graphql,9089,0,0
1619598478298,13334,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-21,text,true,,7238,732,87,87,https://test.cherrytwist.org/graphql,13332,0,0
1619598491634,145,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-21,text,true,,4949,387,87,87,https://test.cherrytwist.org/graphql,145,0,0
1619598488211,3727,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,7055,321,87,87,https://test.cherrytwist.org/graphql,3680,0,0
1619598478832,13200,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-57,text,true,,7238,732,86,86,https://test.cherrytwist.org/graphql,13199,0,0
1619598482750,9330,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-55,text,true,,4949,387,86,86,https://test.cherrytwist.org/graphql,9330,0,0
1619598488569,3559,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-38,text,true,,7055,321,86,86,https://test.cherrytwist.org/graphql,3557,0,0
1619598478686,13473,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-52,text,true,,7238,732,85,85,https://test.cherrytwist.org/graphql,13472,0,0
1619598492082,277,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-55,text,true,,7055,321,85,85,https://test.cherrytwist.org/graphql,232,0,0
1619598488594,3788,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-45,text,true,,7055,321,84,84,https://test.cherrytwist.org/graphql,3788,0,0
1619598483930,8476,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-35,text,true,,4949,387,83,83,https://test.cherrytwist.org/graphql,8476,0,0
1619598482997,9433,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,4949,387,83,83,https://test.cherrytwist.org/graphql,9433,0,0
1619598489343,3148,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-78,text,true,,7055,321,83,83,https://test.cherrytwist.org/graphql,3147,0,0
1619598478760,13779,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-60,text,true,,7238,732,82,82,https://test.cherrytwist.org/graphql,13777,0,0
1619598492432,136,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,7055,321,82,82,https://test.cherrytwist.org/graphql,135,0,0
1619598484088,8597,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-71,text,true,,4949,387,81,81,https://test.cherrytwist.org/graphql,8597,0,0
1619598478939,13852,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-90,text,true,,7238,732,81,81,https://test.cherrytwist.org/graphql,13851,0,0
1619598484110,8706,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-42,text,true,,4949,387,81,81,https://test.cherrytwist.org/graphql,8706,0,0
1619598492792,190,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-90,text,true,,4949,387,81,81,https://test.cherrytwist.org/graphql,190,0,0
1619598479279,13843,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-14,text,true,,7238,732,81,81,https://test.cherrytwist.org/graphql,13841,0,0
1619598493123,140,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-14,text,true,,4949,387,81,81,https://test.cherrytwist.org/graphql,140,0,0
1619598479425,13881,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-70,text,true,,7238,732,81,81,https://test.cherrytwist.org/graphql,13879,0,0
1619598484892,9007,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-56,text,true,,4949,387,81,81,https://test.cherrytwist.org/graphql,9007,0,0
1619598493900,157,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-56,text,true,,7055,321,81,81,https://test.cherrytwist.org/graphql,156,0,0
1619598490704,3483,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,7055,321,80,80,https://test.cherrytwist.org/graphql,3483,0,0
1619598479760,14463,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-82,text,true,,7238,732,79,79,https://test.cherrytwist.org/graphql,14463,0,0
1619598491302,3126,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-87,text,true,,7055,321,79,79,https://test.cherrytwist.org/graphql,3125,0,0
1619598491487,3020,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,7055,321,78,78,https://test.cherrytwist.org/graphql,3019,0,0
1619598491780,3015,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-21,text,true,,7055,321,77,77,https://test.cherrytwist.org/graphql,3014,0,0
1619598485652,9153,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-64,text,true,,4949,387,76,76,https://test.cherrytwist.org/graphql,9153,0,0
1619598480222,14720,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-54,text,true,,7238,732,76,76,https://test.cherrytwist.org/graphql,14719,0,0
1619598494943,148,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-54,text,true,,4949,387,76,76,https://test.cherrytwist.org/graphql,147,0,0
1619598480590,14530,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-15,text,true,,7238,732,76,76,https://test.cherrytwist.org/graphql,14527,0,0
1619598492408,2908,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-35,text,true,,7055,321,76,76,https://test.cherrytwist.org/graphql,2906,0,0
1619598492686,2785,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-71,text,true,,7055,321,75,75,https://test.cherrytwist.org/graphql,2785,0,0
1619598486524,9211,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-69,text,true,,4949,387,74,74,https://test.cherrytwist.org/graphql,9211,0,0
1619598495736,119,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-69,text,true,,7055,321,74,74,https://test.cherrytwist.org/graphql,118,0,0
1619598492983,2905,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-90,text,true,,7055,321,73,73,https://test.cherrytwist.org/graphql,2905,0,0
1619598481217,14699,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-61,text,true,,7238,732,72,72,https://test.cherrytwist.org/graphql,14698,0,0
1619598492817,3327,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-42,text,true,,7055,321,72,72,https://test.cherrytwist.org/graphql,3327,0,0
1619598481128,15176,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-89,text,true,,7238,732,71,71,https://test.cherrytwist.org/graphql,15169,0,0
1619598481065,15458,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-79,text,true,,7238,732,71,71,https://test.cherrytwist.org/graphql,15457,0,0
1619598481216,15330,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,7238,732,71,71,https://test.cherrytwist.org/graphql,15329,0,0
1619598493264,3363,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-14,text,true,,7055,321,71,71,https://test.cherrytwist.org/graphql,3362,0,0
1619598496524,142,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-79,text,true,,4949,387,70,70,https://test.cherrytwist.org/graphql,142,0,0
1619598482306,14895,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,7238,732,70,70,https://test.cherrytwist.org/graphql,14894,0,0
1619598480750,16577,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-50,text,true,,7238,732,70,70,https://test.cherrytwist.org/graphql,16576,0,0
1619598497202,137,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,4949,387,70,70,https://test.cherrytwist.org/graphql,137,0,0
1619598487967,9580,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-75,text,true,,4949,387,70,70,https://test.cherrytwist.org/graphql,9580,0,0
1619598482173,15434,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-46,text,true,,7238,732,70,70,https://test.cherrytwist.org/graphql,15433,0,0
1619598497548,115,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-75,text,true,,7055,321,70,70,https://test.cherrytwist.org/graphql,115,0,0
1619598482433,15249,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-25,text,true,,7238,732,69,69,https://test.cherrytwist.org/graphql,15206,0,0
1619598483126,14585,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,7238,732,69,69,https://test.cherrytwist.org/graphql,14584,0,0
1619598483461,14284,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,7238,732,69,69,https://test.cherrytwist.org/graphql,14283,0,0
1619598497712,158,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,4949,387,69,69,https://test.cherrytwist.org/graphql,158,0,0
1619598488611,9308,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-23,text,true,,4949,387,69,69,https://test.cherrytwist.org/graphql,9263,0,0
1619598497919,172,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-23,text,true,,7055,321,69,69,https://test.cherrytwist.org/graphql,172,0,0
1619598482262,16020,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-96,text,true,,7238,732,68,68,https://test.cherrytwist.org/graphql,16013,0,0
1619598481964,16331,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-59,text,true,,7238,732,68,68,https://test.cherrytwist.org/graphql,16328,0,0
1619598495091,3215,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-54,text,true,,7055,321,68,68,https://test.cherrytwist.org/graphql,3215,0,0
1619598489127,9780,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,4949,387,67,67,https://test.cherrytwist.org/graphql,9780,0,0
1619598494806,4283,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-64,text,true,,7055,321,67,67,https://test.cherrytwist.org/graphql,4283,0,0
1619598498907,209,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,7055,321,66,66,https://test.cherrytwist.org/graphql,208,0,0
1619598484523,14635,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-98,text,true,,7238,732,65,65,https://test.cherrytwist.org/graphql,14634,0,0
1619598483297,16178,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-58,text,true,,7238,732,65,65,https://test.cherrytwist.org/graphql,16177,0,0
1619598484540,14979,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-47,text,true,,7238,732,65,65,https://test.cherrytwist.org/graphql,14978,0,0
1619598499520,218,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-47,text,true,,4949,387,65,65,https://test.cherrytwist.org/graphql,173,0,0
1619598485071,14791,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-28,text,true,,7238,732,65,65,https://test.cherrytwist.org/graphql,14791,0,0
1619598490873,9047,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,4949,387,65,65,https://test.cherrytwist.org/graphql,9046,0,0
1619598499919,121,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,7055,321,65,65,https://test.cherrytwist.org/graphql,120,0,0
1619598490580,9792,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-11,text,true,,4949,387,64,64,https://test.cherrytwist.org/graphql,9792,0,0
1619598485216,15175,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-99,text,true,,7238,732,64,64,https://test.cherrytwist.org/graphql,15174,0,0
1619598484289,16341,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-31,text,true,,7238,732,64,64,https://test.cherrytwist.org/graphql,16295,0,0
