timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619454144881,59992,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-71,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,477
1619454144908,59957,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-70,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,439
1619454144905,59968,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-99,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,459
1619454144903,59969,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-13,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,435
1619454144902,59970,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-80,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,335
1619454144878,59994,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-37,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,351
1619454144881,59991,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-27,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,422
1619454144904,59968,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-50,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,442
1619454144873,59999,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-76,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,380
1619454144902,59970,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-77,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,440
1619454144910,59968,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-12,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,453
1619454144908,59968,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-39,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,390
1619454144910,59971,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-88,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,347
1619454144902,59946,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-7,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,413
1619454144904,59967,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-74,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,448
1619454144902,59970,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-90,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,405
1619454144907,59964,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-75,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,443
1619454144904,59969,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-58,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,445
1619454144903,59958,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-54,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,330
1619454144905,59966,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-97,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,439
1619454144905,59966,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-78,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,393
1619454144903,59968,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-61,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,353
1619454144889,60015,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-89,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,370
1619454144888,59982,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-25,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,466
1619454144906,59939,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-66,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,460
1619454144909,59962,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-92,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,472
1619454144906,59963,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-98,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,426
1619454144906,59962,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-85,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,430
1619454144909,59959,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-65,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,440
1619454144908,59956,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-95,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,325
1619454144876,60031,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-2,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,474
1619454144882,59980,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-38,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,354
1619454144890,60001,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-94,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,342
1619454145926,59918,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-46,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,242
1619454145905,59939,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-28,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,292
1619454145963,59882,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-87,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,320
1619454145872,59982,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-68,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,314
1619454145948,59907,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-42,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,303
1619454145936,59920,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-20,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,319
1619454145963,59896,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-10,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,370
1619454145936,59924,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-43,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,390
1619454145900,59962,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-19,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,418
1619454145965,59897,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-64,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,427
1619454145963,59899,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-24,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,356
1619454145900,59964,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-51,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,288
1619454145962,59903,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-34,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,427
1619454145964,59901,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-55,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,286
1619454145900,59965,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-32,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,275
1619454145962,59906,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-44,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,362
1619454145937,59931,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-79,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,454
1619454145962,59906,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-100,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,311
1619454145963,59906,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-35,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,309
1619454145962,59908,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-48,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,313
1619454145914,59956,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-17,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,279
1619454145936,59936,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-36,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,328
1619454145937,59935,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-33,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,454
1619454145927,59945,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-18,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,345
1619454145921,59952,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-8,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,270
1619454145947,59928,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-30,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,448
1619454145899,59976,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-82,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,299
1619454145912,59963,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-41,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,304
1619454145921,59954,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-1,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,269
1619454145867,60010,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-52,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,332
1619454145916,59961,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-72,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,425
1619454145920,59971,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-91,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,259
1619454145900,59991,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-6,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,300
1619454145910,59981,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-45,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,313
1619454145911,59951,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-9,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,282
1619454145902,59989,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-5,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,300
1619454145865,60027,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-96,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,303
1619454145962,59930,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-59,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,291
1619454145901,59991,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-57,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,271
1619454145938,59929,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-53,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,397
1619454145922,59938,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-11,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,297
1619454145926,59931,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-47,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,268
1619454145865,59977,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-23,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,310
1619454145934,59918,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-16,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,337
1619454145928,59967,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-3,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,290
1619454145874,59978,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-15,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,318
1619454145922,59973,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-84,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,407
1619454145965,59888,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-4,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,307
1619454145899,59942,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-86,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,297
1619454145873,60024,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-21,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,299
1619454145869,60036,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-40,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,363
1619454145914,59992,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-67,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,273
1619454145946,59940,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-62,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,452
1619454145900,59992,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-81,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,325
1619454163849,59994,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-60,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,122
1619454166861,59980,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-56,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,130
1619454168845,59995,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-73,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,105
1619454170847,59995,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-26,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,127
1619454172838,60005,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-22,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,105
1619454174847,59995,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-14,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,111
1619454199849,59737,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-29,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,138
1619454204873,59712,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-83,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,173
1619454204908,59677,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-94,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,152
1619454204907,59679,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-50,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,156
1619454204890,59696,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-58,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,197
1619454204876,59711,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-37,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,152
1619454204879,59709,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-39,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,187
1619454204905,59684,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-54,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,189
1619454204874,59712,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-49,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,167
1619454204906,59683,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-25,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,178
1619454204875,59715,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-99,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,171
1619454204876,59715,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-13,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,202
1619454204874,59718,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-63,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,145
1619454204906,59688,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-85,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,204
1619454204906,59688,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-95,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,137
1619454204873,59722,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-69,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,194
1619454204906,59690,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-92,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,162
1619454204902,59694,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-27,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,210
