timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619512044742,59789,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-15,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,661
1619512044633,59902,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-93,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,807
1619512044651,59884,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-10,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,715
1619512044700,59836,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-70,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,560
1619512044575,59962,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-67,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,551
1619512044572,59945,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-83,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,870
1619512044643,59895,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-87,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,517
1619512044633,59906,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-16,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,671
1619512044595,59948,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-99,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,696
1619512044653,60864,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-68,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,839
1619512044627,60892,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-72,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1079
1619512044654,60867,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-61,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1261
1619512044665,60858,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-95,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,817
1619512045629,59898,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-30,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,495
1619512044698,60829,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-91,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,943
1619512044578,60951,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-36,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1155
1619512045604,59927,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-34,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,497
1619512044579,60952,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-13,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1337
1619512045551,59984,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-81,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,525
1619512044650,60885,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-40,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1158
1619512044768,60770,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-45,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1073
1619512044549,60991,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-28,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1244
1619512044652,60888,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-7,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,955
1619512044915,60621,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-97,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,892
1619512045651,59933,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-66,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,299
1619512045700,59881,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-41,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,393
1619512045555,60029,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-4,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,347
1619512045591,59994,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-57,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,591
1619512045683,59903,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-77,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,464
1619512044614,60973,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-18,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1449
1619512044659,60922,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-42,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1181
1619512045651,59937,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-50,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,430
1619512044650,60934,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-9,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1040
1619512045704,59879,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-33,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,140
1619512045684,59899,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-17,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,501
1619512045629,59960,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-8,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,573
1619512045627,59963,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-60,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,450
1619512044731,60797,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-59,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,780
1619512044629,60951,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-31,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1167
1619512044692,60833,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-56,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1038
1619512045627,59930,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-1,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,573
1619512045582,60002,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-62,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,638
1619512044629,60953,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-92,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1262
1619512045602,59955,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-94,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,604
1619512045580,59977,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-14,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,599
1619512045703,59853,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-84,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,494
1619512045600,59956,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-26,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,549
1619512044611,60914,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-74,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1196
1619512045553,60003,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-47,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,500
1619512044635,60946,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-98,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1164
1619512045705,59850,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-54,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,525
1619512045627,59928,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-65,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,397
1619512044652,60903,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-64,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1254
1619512045604,59985,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-43,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,600
1619512044627,60955,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-6,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1151
1619512044612,60943,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-53,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1101
1619512045629,59997,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-49,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,519
1619512045599,59954,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-35,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,604
1619512044613,60940,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-39,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1184
1619512044654,60933,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-80,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1048
1619512044767,60820,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-3,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1152
1619512044731,60856,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-25,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1221
1619512044595,60957,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-100,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,901
1619512045579,60008,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-23,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,599
1619512044688,60893,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-71,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,869
1619512044767,60819,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-51,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,778
1619512044635,60945,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-78,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,972
1619512045602,59950,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-96,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,452
1619512045703,59847,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-21,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,497
1619512044615,60936,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-63,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1113
1619512044651,60892,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-86,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1167
1619512044615,60934,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-2,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1177
1619512044697,60885,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-88,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1291
1619512044597,60985,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-22,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1116
1619512044650,60884,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-82,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1144
1619512044591,60958,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-79,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1412
1619512044692,60850,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-73,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1111
1619512044591,60957,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-52,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1215
1619512044651,60867,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-11,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1076
1619512044602,60945,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-48,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1267
1619512044656,60891,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-85,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1147
1619512044659,60887,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-12,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1259
1619512044627,60918,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-5,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1231
1619512044655,60890,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-44,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1160
1619512045620,59960,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-55,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,451
1619512044578,60966,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-20,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1362
1619512044653,60864,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-89,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,1070
1619512052531,59986,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-76,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,172
1619512053522,59996,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-46,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,169
1619512055535,59983,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-37,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,194
1619512055523,59996,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-75,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,204
1619512057522,59997,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-32,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,156
1619512059525,59993,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-24,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,190
1619512059522,60002,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-29,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,190
1619512104532,59994,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-58,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,414
1619512104532,59994,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-38,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,422
1619512104533,59995,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-15,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,353
1619512104539,59990,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-87,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,614
1619512104532,60007,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-19,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,373
1619512104544,59997,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-99,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,572
1619512104540,60003,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-16,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,655
1619512104537,60002,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-93,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,394
1619512104538,59985,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-67,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,367
1619512104539,60008,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-83,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,580
1619512104543,59980,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-90,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,634
1619512104524,60023,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-27,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,633
1619512104544,60000,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-69,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,642
1619512104537,59987,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-70,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,572
1619512104537,60016,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-10,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,168
1619512105593,59930,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-94,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,870
