timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619453239803,196,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-20,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,196,0,0
1619453239814,204,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-88,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,204,0,0
1619453239814,215,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-53,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,215,0,0
1619453239817,213,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-179,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,213,0,0
1619453239817,216,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-32,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,216,0,0
1619453239815,218,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-97,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,218,0,0
1619453239827,206,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-108,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,206,0,0
1619453239799,259,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-100,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,259,0,0
1619453239826,267,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-99,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,267,0,0
1619453239828,270,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-192,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,270,0,0
1619453239829,270,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-30,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,270,0,0
1619453239828,271,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-180,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,271,0,0
1619453239827,273,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-112,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,273,0,0
1619453239809,301,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-54,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,301,0,0
1619453239909,211,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-129,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,210,0,0
1619453239824,297,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-139,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,297,0,0
1619453239824,298,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-184,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,298,0,0
1619453239825,301,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-120,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,301,0,0
1619453239825,301,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-67,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,301,0,0
1619453239825,302,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-158,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,302,0,0
1619453239826,305,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-130,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,305,0,0
1619453239827,307,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-157,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,307,0,0
1619453239821,322,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-119,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,322,0,0
1619453239912,232,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-194,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,232,0,0
1619453239902,258,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-181,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,258,0,0
1619453239829,336,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-191,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,336,0,0
1619453239900,271,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-187,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,271,0,0
1619453239901,272,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-82,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,272,0,0
1619453239830,345,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-14,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,345,0,0
1619453239829,347,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-63,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,347,0,0
1619453239979,198,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-148,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,198,0,0
1619453239972,205,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-169,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,205,0,0
1619453239977,201,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-6,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,201,0,0
1619453239972,207,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-140,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,207,0,0
1619453239911,268,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-79,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,268,0,0
1619453239977,204,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-73,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,204,0,0
1619453239974,208,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-101,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,208,0,0
1619453239986,202,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-25,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,202,0,0
1619453239995,194,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-45,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,194,0,0
1619453239995,193,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-199,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,193,0,0
1619453239986,203,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-133,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,203,0,0
1619453239974,215,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-96,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,215,0,0
1619453239998,192,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-188,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,192,0,0
1619453239984,206,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-42,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,206,0,0
1619453239993,197,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-69,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,197,0,0
1619453239977,211,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-143,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,211,0,0
1619453239981,210,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-41,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,210,0,0
1619453239984,207,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-28,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,207,0,0
1619453239985,207,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-23,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,207,0,0
1619453239984,209,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-193,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,208,0,0
1619453239994,199,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-115,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,198,0,0
1619453239994,199,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-1,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,199,0,0
1619453240000,193,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-155,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,193,0,0
1619453239987,207,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-114,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,207,0,0
1619453239998,197,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-3,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,197,0,0
1619453239993,204,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-22,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,204,0,0
1619453240030,168,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-179,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,168,0,0
1619453239991,207,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-171,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,207,0,0
1619453239993,205,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-161,text,false,,137,344,200,200,https://test.cherrytwist.org/graphql,205,0,0
1619453239911,288,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-145,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,288,0,0
1619453240001,198,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-17,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,198,0,0
1619453240003,196,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-40,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,196,0,0
1619453240021,179,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-88,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,179,0,0
1619453240005,195,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-20,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,195,0,0
1619453239998,202,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-85,text,false,,137,309,200,200,https://test.cherrytwist.org/graphql,202,0,0
1619453240002,199,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-127,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,199,0,0
1619453240006,198,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-51,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,198,0,0
1619453239825,383,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-66,text,false,,137,353,199,199,https://test.cherrytwist.org/graphql,383,0,0
1619453239910,299,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-2,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,299,0,0
1619453240030,185,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-53,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,185,0,0
1619453239913,309,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-35,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,309,0,0
1619453239978,246,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-10,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,246,0,0
1619453240034,191,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-108,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,191,0,0
1619453240034,191,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-97,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,191,0,0
1619453240034,193,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-32,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,193,0,0
1619453239905,323,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-106,text,false,,137,353,199,199,https://test.cherrytwist.org/graphql,323,0,0
1619453239906,323,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-38,text,false,,137,353,199,199,https://test.cherrytwist.org/graphql,323,0,0
1619453239907,324,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-125,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,324,0,0
1619453239907,324,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-49,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,324,0,0
1619453239908,324,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-165,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,324,0,0
1619453239906,326,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-104,text,false,,137,353,199,199,https://test.cherrytwist.org/graphql,326,0,0
1619453239908,324,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-78,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,324,0,0
1619453239922,312,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-75,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,312,0,0
1619453239900,334,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-107,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,334,0,0
1619453239901,335,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-121,text,false,,137,353,199,199,https://test.cherrytwist.org/graphql,335,0,0
1619453239902,335,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-168,text,false,,137,353,199,199,https://test.cherrytwist.org/graphql,335,0,0
1619453239904,333,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-52,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,333,0,0
1619453239903,334,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-27,text,false,,137,353,199,199,https://test.cherrytwist.org/graphql,334,0,0
1619453239903,337,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-68,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,337,0,0
1619453239917,323,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-159,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,323,0,0
1619453239904,336,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-105,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,336,0,0
1619453239905,336,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-37,text,false,,137,353,199,199,https://test.cherrytwist.org/graphql,336,0,0
1619453239901,340,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-175,text,false,,137,353,199,199,https://test.cherrytwist.org/graphql,340,0,0
1619453239919,323,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-18,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,323,0,0
1619453239917,327,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-190,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,327,0,0
1619453239919,328,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-64,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,328,0,0
1619453239914,333,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-102,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,333,0,0
1619453239914,333,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-132,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,333,0,0
1619453239921,326,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-76,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,326,0,0
1619453239915,333,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-160,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,333,0,0
1619453239919,329,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-4,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,329,0,0
1619453239915,335,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-123,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,335,0,0
1619453239915,337,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-122,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,337,0,0
1619453239915,337,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-110,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,337,0,0
1619453239939,314,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-177,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,314,0,0
1619453239913,341,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-36,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,341,0,0
1619453239916,338,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-138,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,338,0,0
1619453239926,329,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-117,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,329,0,0
1619453239929,326,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-26,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,326,0,0
1619453239924,331,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-166,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,331,0,0
1619453239929,327,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-16,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,327,0,0
1619453239930,326,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-70,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,326,0,0
1619453239914,347,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-176,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,346,0,0
1619453239913,348,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-134,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,347,0,0
1619453239951,310,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-98,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,310,0,0
1619453239933,329,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-182,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,329,0,0
1619453239933,329,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-109,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,329,0,0
1619453239933,329,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-29,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,329,0,0
1619453239935,328,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-56,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,328,0,0
1619453239951,313,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-11,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,313,0,0
1619453239936,329,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-55,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,329,0,0
1619453239937,330,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-156,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,330,0,0
1619453239937,332,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-58,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,332,0,0
1619453239928,341,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-94,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,341,0,0
1619453239951,319,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-59,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,319,0,0
1619453239946,324,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-126,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,324,0,0
1619453239939,331,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-80,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,331,0,0
1619453239954,317,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-57,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,317,0,0
1619453239947,324,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-162,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,324,0,0
1619453239953,319,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-65,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,319,0,0
1619453240100,173,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-112,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,173,0,0
1619453239955,318,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-13,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,318,0,0
1619453240094,180,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-99,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,180,0,0
1619453240099,175,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-192,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,175,0,0
1619453240127,149,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-67,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,149,0,0
1619453240126,152,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-120,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,152,0,0
1619453239949,329,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-172,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,329,0,0
1619453240122,157,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-184,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,157,0,0
1619453240122,157,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-139,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,157,0,0
1619453240099,181,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-180,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,181,0,0
1619453240110,170,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-54,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,170,0,0
1619453240160,121,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-181,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,121,0,0
1619453240166,117,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-191,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,117,0,0
1619453240099,184,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-30,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,184,0,0
1619453240144,139,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-194,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,139,0,0
1619453240128,160,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-158,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,160,0,0
1619453240144,157,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-119,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,157,0,0
1619453240132,169,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-130,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,169,0,0
1619453240134,168,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-157,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,168,0,0
1619453239931,429,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-147,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,429,0,0
1619453240272,115,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-57,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,115,0,0
1619453240059,356,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-100,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,356,0,0
1619453240183,269,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-101,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,269,0,0
1619453240120,337,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-129,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,337,0,0
1619453240226,232,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-97,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,232,0,0
1619453240233,229,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-78,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,229,0,0
1619453240231,231,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-125,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,231,0,0
1619453240171,291,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-187,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,291,0,0
1619453240230,234,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-38,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,234,0,0
1619453240228,242,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-106,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,242,0,0
1619453240227,243,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-32,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,243,0,0
1619453240182,288,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-73,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,288,0,0
1619453240241,229,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-105,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,229,0,0
1619453240241,230,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-37,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,230,0,0
1619453240238,234,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-168,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,234,0,0
1619453240240,232,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-68,text,false,,137,344,199,199,https://test.cherrytwist.org/graphql,232,0,0
1619453240238,235,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-27,text,false,,137,356,199,199,https://test.cherrytwist.org/graphql,234,0,0
1619453240231,242,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-49,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,242,0,0
1619453240238,235,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-52,text,false,,137,309,199,199,https://test.cherrytwist.org/graphql,235,0,0
1619453240175,301,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-14,text,false,,137,356,198,198,https://test.cherrytwist.org/graphql,301,0,0
1619453240232,246,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-104,text,false,,137,356,198,198,https://test.cherrytwist.org/graphql,246,0,0
1619453240232,246,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-165,text,false,,137,309,198,198,https://test.cherrytwist.org/graphql,246,0,0
1619453240234,246,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-75,text,false,,137,356,198,198,https://test.cherrytwist.org/graphql,246,0,0
1619453240247,233,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-132,text,false,,137,309,198,198,https://test.cherrytwist.org/graphql,233,0,0
1619453240244,236,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-190,text,false,,137,309,198,198,https://test.cherrytwist.org/graphql,236,0,0
1619453240235,245,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-107,text,false,,137,344,198,198,https://test.cherrytwist.org/graphql,245,0,0
